velocity_m_s,flow_coordinate,Fig7_temperature_C,M3_temperature_C,error_C
5.0,0.4375,55.953448275862115,55.35132212352381,-0.6021261523383075
5.0,0.44140625,55.953448275862115,55.40290952731163,-0.5505387485504869
5.0,0.4453125,56.17428466617764,55.45435551405191,-0.7199291521257294
5.0,0.44921875,56.17428466617764,55.505656656864105,-0.6686280093135366
5.0,0.453125,56.17428466617764,55.55680954913154,-0.6174751170460979
5.0,0.45703125,56.17428466617764,55.60778447677604,-0.5665001894016015
5.0,0.4609375,56.17428466617764,55.658566331421,-0.5157183347566416
5.0,0.46484375,56.17428466617764,55.709185766119575,-0.46509890005806653
5.0,0.46875,56.17428466617764,55.759639554084224,-0.41464511209341737
5.0,0.47265625,56.52131327953049,55.80992448709334,-0.7113887924371483
5.0,0.4765625,56.52131327953049,55.85997776305638,-0.6613355164741108
5.0,0.48046875,56.52131327953049,55.90984226525621,-0.6114710142742794
5.0,0.484375,56.52131327953049,55.95952458403118,-0.5617886954993097
5.0,0.48828125,56.52131327953049,56.00902167410718,-0.5122916054233073
5.0,0.4921875,56.52131327953049,56.058308988903306,-0.4630042906271825
5.0,0.49609375,56.52131327953049,56.1073488423137,-0.41396443721679077
5.0,0.5,56.52131327953049,56.156190767757465,-0.36512251177302346
5.0,0.50390625,56.52131327953049,56.20483187006656,-0.31648140946392544
5.0,0.5078125,56.52131327953049,56.25326926959393,-0.26804400993655975
5.0,0.51171875,56.96298606016143,56.30144109432091,-0.6615449658405197
5.0,0.515625,56.96298606016143,56.34937688648294,-0.6136091736784834
5.0,0.51953125,57.08917828319886,56.39709698335416,-0.6920812998447019
5.0,0.5234375,57.08917828319886,56.44459864295269,-0.644579640246171
5.0,0.52734375,57.08917828319886,56.491866593112135,-0.5973116900867268
5.0,0.53125,57.08917828319886,56.538833472385264,-0.5503448108135984
5.0,0.53515625,57.657043286867236,56.585570456949775,-1.071472829917461
5.0,0.5390625,57.657043286867236,56.63207493310037,-1.024968353766866
5.0,0.54296875,57.657043286867236,56.67834430044286,-0.9786989864243765
5.0,0.546875,57.657043286867236,56.724322022739415,-0.9327212641278209
5.0,0.55078125,57.657043286867236,56.7700165110156,-0.8870267758516377
5.0,0.5546875,57.657043286867236,56.81546504156796,-0.8415782452992744
5.0,0.55859375,57.657043286867236,56.860665133285046,-0.7963781535821894
5.0,0.5625,57.70436537050625,56.90561431759454,-0.7987510529117117
5.0,0.56640625,58.54038884812917,56.95020948603815,-1.5901793620910212
5.0,0.5703125,58.66658107116655,56.99454583359601,-1.6720352375705403
5.0,0.57421875,58.66658107116655,57.03862099173869,-1.627960079427858
5.0,0.578125,58.88741746148207,57.08243260368439,-1.8049848577976846
5.0,0.58203125,58.98206162876011,57.125933276129196,-1.8561283526309111
5.0,0.5859375,58.98206162876011,57.16910359364275,-1.8129580351173544
5.0,0.58984375,58.98206162876011,57.21200052119183,-1.7700611075682744
5.0,0.59375,58.98206162876011,57.254621808271665,-1.727439820488442
5.0,0.59765625,59.10825385179754,57.296965215596074,-1.8112886362014677
5.0,0.6015625,59.10825385179754,57.3389335595196,-1.7693202922779392
5.0,0.60546875,59.10825385179754,57.3806012104713,-1.7276526413262445
5.0,0.609375,59.10825385179754,57.42198164726728,-1.6862722045302618
5.0,0.61328125,59.10825385179754,57.463072731768996,-1.6451811200285462
5.0,0.6171875,59.45528246515045,57.503839527175394,-1.9514429379750524
5.0,0.62109375,59.45528246515045,57.54422901404876,-1.9110534511016866
5.0,0.625,59.45528246515045,57.58432021373807,-1.8709622514123794
5.0,0.62890625,59.45528246515045,57.62411108558684,-1.8311713795636066
5.0,0.6328125,59.45528246515045,57.66359959928589,-1.7916828658645585
5.0,0.63671875,59.45528246515045,57.702698036030455,-1.7525844291199917
5.0,0.640625,59.45528246515045,57.74145367715466,-1.7138287879957872
5.0,0.64453125,59.45528246515045,57.77989849627486,-1.675383968875586
5.0,0.6484375,59.45528246515045,57.81803055729194,-1.6372519078585057
5.0,0.65234375,59.45528246515045,57.85583026978439,-1.5994521953660552
5.0,0.65625,59.45528246515045,57.89320603675564,-1.5620764283948034
5.0,0.66015625,59.77076302274395,57.930260956492724,-1.8405020662512257
5.0,0.6640625,59.896955245781385,57.966993184898115,-1.9299620608832697
5.0,0.66796875,59.896955245781385,58.00340088770259,-1.893554358078795
5.0,0.671875,59.896955245781385,58.039408923708244,-1.8575463220731407
5.0,0.67578125,59.896955245781385,58.07503204656127,-1.821923199220116
5.0,0.6796875,59.896955245781385,58.11032300254632,-1.7866322432350614
5.0,0.68359375,59.896955245781385,58.14528004759167,-1.7516751981897158
5.0,0.6875,59.896955245781385,58.17990144731494,-1.717053798466445
5.0,0.69140625,59.896955245781385,58.214052791558586,-1.6829024542227984
5.0,0.6953125,59.896955245781385,58.247862944566016,-1.6490923012153686
5.0,0.69921875,59.896955245781385,58.28133025140977,-1.6156249943716148
5.0,0.703125,59.896955245781385,58.31445306674965,-1.582502179031735
5.0,0.70703125,59.896955245781385,58.34717155716644,-1.5497836886149443
5.0,0.7109375,59.896955245781385,58.37946326461606,-1.5174919811653282
5.0,0.71484375,59.896955245781385,58.41140363698814,-1.4855516087932443
5.0,0.71875,60.117791636096854,58.44299111744947,-1.6748005186473804
5.0,0.72265625,60.117791636096854,58.47422415872111,-1.643567477375747
5.0,0.7265625,60.117791636096854,58.504981475281504,-1.61281016081535
5.0,0.73046875,60.33862802641232,58.535359590495645,-1.803268435916678
5.0,0.734375,60.33862802641232,58.5653768577687,-1.7732511686436254
5.0,0.73828125,60.33862802641232,58.59503181820955,-1.7435962082027743
5.0,0.7421875,60.33862802641232,58.62428231862761,-1.714345707784716
5.0,0.74609375,60.33862802641232,58.65306472467071,-1.6855633017416096
5.0,0.75,60.33862802641232,58.68147877149535,-1.6571492549169733
5.0,0.75390625,60.33862802641232,58.70952308888202,-1.6291049375303004
5.0,0.7578125,60.33862802641232,58.73719631622936,-1.6014317101829647
5.0,0.76171875,60.55946441672785,58.76439288444072,-1.7950715322871318
5.0,0.765625,60.55946441672785,58.79117258027536,-1.7682918364524909
5.0,0.76953125,60.55946441672785,58.81757557141464,-1.7418888453132055
5.0,0.7734375,60.55946441672785,58.8436005866419,-1.7158638300859508
5.0,0.77734375,60.68565663976523,58.869225177443504,-1.8164314623217237
5.0,0.78125,60.68565663976523,58.89434128032211,-1.791315359443118
5.0,0.78515625,60.906493030080696,58.919074154341004,-1.9874188757396922
5.0,0.7890625,60.906493030080696,58.94342261861262,-1.963070411468074
5.0,0.79296875,60.906493030080696,58.96738550209105,-1.9391075279896484
5.0,0.796875,61.03268525311813,58.990875201251086,-2.0418100518670457
5.0,0.80078125,61.03268525311813,59.01391107839559,-2.0187741747225445
5.0,0.8046875,61.03268525311813,59.03655656930865,-1.9961286838094807
5.0,0.80859375,61.03268525311813,59.05881059466049,-1.973874658457639
5.0,0.8125,61.03268525311813,59.080672085106606,-1.9520131680115256
5.0,0.81640625,61.03268525311813,59.101986020570294,-1.9306992325478376
5.0,0.8203125,61.03268525311813,59.122904057150734,-1.9097811959673976
5.0,0.82421875,61.03268525311813,59.14342520871635,-1.8892600444017802
5.0,0.828125,61.03268525311813,59.1635484993302,-1.8691367537879344
5.0,0.83203125,61.03268525311813,59.183206196205695,-1.8494790569124362
5.0,0.8359375,61.03268525311813,59.2023742684063,-1.8303109847118293
5.0,0.83984375,61.03268525311813,59.22114050921889,-1.8115447438992405
5.0,0.84375,61.03268525311813,59.23950403784304,-1.7931812152750908
5.0,0.84765625,61.03268525311813,59.257463983867034,-1.775221269251098
5.0,0.8515625,61.03268525311813,59.27488407994377,-1.7578011731743644
5.0,0.85546875,61.03268525311813,59.29187538631952,-1.7408098667986138
5.0,0.859375,61.12732942039622,59.30845961300282,-1.8188698073934049
5.0,0.86328125,61.12732942039622,59.32463598690801,-1.8026934334882156
5.0,0.8671875,61.12732942039622,59.34035819684735,-1.7869712235488748
5.0,0.87109375,61.12732942039622,59.355556596697355,-1.7717728236988677
5.0,0.875,61.12732942039622,59.370344042875914,-1.7569853775203086
5.0,0.87890625,61.2535216434336,59.38471986175325,-1.8688017816803537
5.0,0.8828125,61.2535216434336,59.398683390589014,-1.854838252844587
5.0,0.88671875,61.2535216434336,59.41211891830636,-1.8414027251272387
5.0,0.890625,61.34816581071169,59.4250942093526,-1.9230716013590907
5.0,0.89453125,61.34816581071169,59.4376546049883,-1.9105112057233882
5.0,0.8984375,61.34816581071169,59.44979954453405,-1.8983662661776393
5.0,0.90234375,61.34816581071169,59.46150531753021,-1.8866604931814805
5.0,0.90625,61.34816581071169,59.47265522842224,-1.8755105822894507
5.0,0.91015625,61.34816581071169,59.4833874936988,-1.8647783170128918
5.0,0.9140625,61.34816581071169,59.493701657208454,-1.854464153503237
5.0,0.91796875,61.34816581071169,59.50359727427145,-1.8445685364402422
5.0,0.921875,61.34816581071169,59.512980631743154,-1.835185178968537
5.0,0.92578125,61.34816581071169,59.52187426988965,-1.8262915408220408
5.0,0.9296875,61.34816581071169,59.53034769327482,-1.8178181174368717
5.0,0.93359375,61.34816581071169,59.53840056470435,-1.8097652460073448
5.0,0.9375,61.34816581071169,59.546032558739704,-1.8021332519719877
5.0,0.94140625,61.34816581071169,59.553079335242536,-1.7950864754691551
5.0,0.9453125,61.34816581071169,59.55970432961025,-1.788461481101443
5.0,0.94921875,61.34816581071169,59.56590731488977,-1.782258495821921
5.0,0.953125,61.34816581071169,59.5716880762515,-1.7764777344601939
5.0,0.95703125,61.34816581071169,59.576975955555696,-1.7711898551559955
5.0,0.9609375,61.4585840058694,59.58174716220179,-1.8768368436676042
5.0,0.96484375,61.695194424064596,59.586095464651926,-2.1090989594126697
5.0,0.96875,61.695194424064596,59.59002076158002,-2.1051736624845745
5.0,0.97265625,61.695194424064596,59.59352296409595,-2.1016714599686424
5.0,0.9765625,61.695194424064596,59.59646092200478,-2.0987335020598152
5.0,0.98046875,61.34816581071169,59.5989521466396,-1.7492136640720943
5.0,0.984375,61.34816581071169,59.601020163378166,-1.7471456473335252
5.0,0.98828125,61.695194424064596,59.602665000242204,-2.0925294238223913
5.0,0.9921875,61.695194424064596,59.60383969927483,-2.091354724789767
5.0,0.99609375,64.85000000000002,59.60447391282057,-5.245526087179449
5.0,1.0,64.85000000000002,59.60468531015137,-5.245314689848655
6.0,0.0,64.85000000000002,47.943123466550865,-16.906876533449157
6.0,0.0038910505836575,48.097982391782864,47.94392480815607,-0.15405758362679478
6.0,0.0077821011673151,48.097982391782864,47.946322714843596,-0.15165967693926774
6.0,0.0116731517509727,48.097982391782864,47.950721356829284,-0.1472610349535799
6.0,0.0155642023346302,48.097982391782864,47.95675478743869,-0.14122760434417359
6.0,0.0194552529182878,48.097982391782864,47.9642332292272,-0.1337491625556666
6.0,0.0233463035019455,48.097982391782864,47.973123710886355,-0.12485868089650864
6.0,0.0272373540856031,48.097982391782864,47.9835185747455,-0.11446381703736108
6.0,0.0311284046692607,48.097982391782864,47.99563865650174,-0.10234373528112428
6.0,0.0350194552529182,48.097982391782864,48.009036396219805,-0.08894599556305849
6.0,0.0389105058365758,48.097982391782864,48.02368273358614,-0.07429965819672191
6.0,0.0428015564202334,48.097982391782864,48.03954897293545,-0.05843341884741449
6.0,0.0466926070038909,48.097982391782864,48.05693591456473,-0.04104647721813137
6.0,0.0505836575875486,48.097982391782864,48.07557984655648,-0.022402545226384518
6.0,0.0544747081712062,48.097982391782864,48.095327352731914,-0.002655039050949881
6.0,0.0583657587548638,48.097982391782864,48.11615308014569,0.018170688362829424
6.0,0.0622568093385214,48.72894350696993,48.13812026406238,-0.5908232429075468
6.0,0.0661478599221789,48.88668378576671,48.16141146260502,-0.7252723231616898
6.0,0.0700389105058365,48.88668378576671,48.185677318025,-0.7010064677417063
6.0,0.0739299610894941,49.01287600880414,48.21089538695377,-0.8019806218503689
6.0,0.0778210116731517,49.01287600880414,48.23704349737998,-0.7758325114241629
6.0,0.0817120622568092,49.10752017608212,48.264344407881474,-0.8431757682006449
6.0,0.0856031128404669,49.170616287600865,48.29260881244245,-0.8780074751584124
6.0,0.0894941634241245,49.23371239911961,48.32171314465887,-0.9119992544607385
6.0,0.0933852140077821,49.3283565663977,48.3516377255197,-0.9767188408780001
6.0,0.0972762645914396,49.3283565663977,48.38242481684392,-0.9459317495537789
6.0,0.1011673151750972,49.3283565663977,48.41422328073772,-0.9141332856599789
6.0,0.1050583657587548,49.3283565663977,48.4467614106745,-0.881595155723204
6.0,0.1089494163424124,49.3283565663977,48.48002170227661,-0.8483348641210924
6.0,0.11284046692607,49.67538517975055,48.51398685403172,-1.161398325718828
6.0,0.1167315175097276,49.67538517975055,48.54882022064171,-1.1265649591088405
6.0,0.1206225680933852,49.67538517975055,48.58438679090026,-1.0909983888502879
6.0,0.1245136186770428,49.67538517975055,48.62058770542462,-1.0547974743259303
6.0,0.1284046692607003,49.67538517975055,48.65740753040304,-1.0179776493475075
6.0,0.1322957198443579,49.67538517975055,48.69487341012902,-0.9805117696215291
6.0,0.1361867704280155,49.67538517975055,48.7331044914175,-0.9422806883330495
6.0,0.1400778210116731,49.67538517975055,48.771891116681275,-0.9034940630692745
6.0,0.1439688715953306,49.67538517975055,48.811219484647424,-0.8641656951031251
6.0,0.1478599221789883,49.896221570066075,48.851075946372816,-1.0451456236932586
6.0,0.1517509727626459,49.896221570066075,48.89157824382135,-1.0046433262447252
6.0,0.1556420233463035,49.896221570066075,48.93263103788924,-0.9635905321768377
6.0,0.159533073929961,49.896221570066075,48.97415612642542,-0.9220654436406548
6.0,0.1634241245136186,49.896221570066075,49.016141265797586,-0.880080304268489
6.0,0.1673151750972762,50.02241379310345,49.0586027285755,-0.9638110645279525
6.0,0.1712062256809338,50.290572267057996,49.10163331467934,-1.1889389523786562
6.0,0.1750972762645914,50.33789435069701,49.14507353816098,-1.1928208125360342
6.0,0.178988326848249,50.33789435069701,49.18891238619915,-1.1489819644978638
6.0,0.1828793774319066,50.68492296404992,49.233138960843384,-1.4517840032065337
6.0,0.1867704280155642,50.68492296404992,49.27783565586929,-1.4070873081806283
6.0,0.1906614785992217,50.68492296404992,49.32293609905274,-1.3619868649971778
6.0,0.1945525291828793,50.90575935436539,49.368379567754985,-1.5373797866104013
6.0,0.1984435797665369,51.25278796771829,49.41415622587666,-1.8386317418416311
6.0,0.2023346303501945,51.25278796771829,49.460274579166935,-1.792513388551356
6.0,0.206225680933852,51.25278796771829,49.50680387034333,-1.7459840973749579
6.0,0.2101167315175097,51.25278796771829,49.5536257241474,-1.699162243570889
6.0,0.2140077821011673,51.25278796771829,49.60073123630514,-1.652056731413154
6.0,0.2178988326848249,51.347432134996325,49.64811158953065,-1.6993205454656746
6.0,0.2217898832684824,51.47362435803376,49.69582151753089,-1.777802840502872
6.0,0.22568093385214,51.47362435803376,49.743815715402896,-1.7298086426308643
6.0,0.2295719844357976,51.47362435803376,49.792048457777604,-1.6815759002561563
6.0,0.2334630350194552,51.599816581071195,49.84051173306761,-1.7593048480035876
6.0,0.2373540856031128,51.599816581071195,49.8892085751856,-1.7106080058855966
6.0,0.2412451361867704,51.599816581071195,49.93818693634805,-1.661629644723142
6.0,0.245136186770428,51.599816581071195,49.98736262895856,-1.612453952112638
6.0,0.2490272373540856,51.599816581071195,50.03672834988754,-1.5630882311836558
6.0,0.2529182879377432,51.599816581071195,50.08627686216282,-1.5135397189083761
6.0,0.2568093385214007,51.599816581071195,50.13604103839591,-1.463775542675286
6.0,0.2607003891050583,51.915297138664755,50.18599075702196,-1.7293063816427932
6.0,0.2645914396887159,51.915297138664755,50.23609336205862,-1.679203776606137
6.0,0.2684824902723735,51.915297138664755,50.28634223052359,-1.6289549081411678
6.0,0.2723735408560311,51.915297138664755,50.336736643732536,-1.5785604949322192
6.0,0.2762645914396887,51.915297138664755,50.38730507142015,-1.527992067244604
6.0,0.2801556420233463,52.04148936170213,50.437992219171925,-1.603497142530209
6.0,0.2840466926070039,52.04148936170213,50.4887920050545,-1.5526973566476343
6.0,0.2879377431906614,52.136133528980224,50.53969839768261,-1.5964351312976106
6.0,0.291828793774319,52.136133528980224,50.59072681789357,-1.545406711086656
6.0,0.2957198443579766,52.35696991929569,50.64185789557613,-1.7151120237195627
6.0,0.2996108949416343,52.48316214233313,50.693070557744484,-1.7900915845886445
6.0,0.3035019455252918,52.48316214233313,50.744359243120755,-1.7388028992123736
6.0,0.3073929961089494,52.48316214233313,50.79572078998335,-1.6874413523497793
6.0,0.311284046692607,52.48316214233313,50.84716560020204,-1.635996542131089
6.0,0.3151750972762646,52.48316214233313,50.898663222000145,-1.5844989203329831
6.0,0.3190661478599221,52.60935436537051,50.950208509373624,-1.6591458559968828
6.0,0.3229571984435797,52.60935436537051,51.001796355144286,-1.6075580102262208
6.0,0.3268482490272373,52.60935436537051,51.053428112680805,-1.5559262526897015
6.0,0.3307392996108949,52.60935436537051,51.105091780465656,-1.5042625849048505
6.0,0.3346303501945525,52.60935436537051,51.15677673315304,-1.4525776322174693
6.0,0.3385214007782101,52.92483492296407,51.20847822547381,-1.716356697490255
6.0,0.3424124513618677,52.92483492296407,51.26019167047346,-1.664643252490606
6.0,0.3463035019455253,52.92483492296407,51.31191048557272,-1.6129244373913494
6.0,0.3501945525291828,53.035253118121716,51.36362596292941,-1.6716271551923043
6.0,0.3540856031128404,53.27186353631697,51.415333677915264,-1.8565298584017071
6.0,0.357976653696498,53.27186353631697,51.467029235914765,-1.8048343004022058
6.0,0.3618677042801557,53.27186353631697,51.51870254940613,-1.7531609869108422
6.0,0.3657587548638132,53.27186353631697,51.570346362642425,-1.7015171736745458
6.0,0.3696498054474708,53.27186353631697,51.62195964086178,-1.6499038954551892
6.0,0.3735408560311284,53.398055759354406,51.67353826992673,-1.7245174894276758
6.0,0.377431906614786,53.398055759354406,51.725077047440784,-1.672978711913622
6.0,0.3813229571984435,53.398055759354406,51.77655321580036,-1.621502543554044
6.0,0.3852140077821011,53.398055759354406,51.82797744106323,-1.5700783182911735
6.0,0.3891050583657587,53.398055759354406,51.87934585851845,-1.5187099008359581
6.0,0.3929961089494163,53.398055759354406,51.93065462684387,-1.4674011325105383
6.0,0.3968871595330739,53.398055759354406,51.98188428313436,-1.4161714762200432
6.0,0.4007782101167315,53.398055759354406,52.03303024716994,-1.3650255121844665
6.0,0.4046692607003891,53.398055759354406,52.084100437282245,-1.313955322072161
6.0,0.4085603112840467,53.398055759354406,52.13509123138164,-1.2629645279727697
6.0,0.4124513618677042,53.398055759354406,52.18599747276885,-1.2120582865855596
6.0,0.4163424124513618,53.398055759354406,52.236780815799655,-1.1612749435547514
6.0,0.4202334630350194,53.618892149669875,52.287469487474446,-1.331422662195429
6.0,0.4241245136186771,53.618892149669875,52.33806006162031,-1.2808320880495643
6.0,0.4280155642023346,53.71353631694791,52.38854913048518,-1.324987186462728
6.0,0.4319066147859922,53.71353631694791,52.43890950536561,-1.2746268115823014
6.0,0.4357976653696498,53.93437270726338,52.4891376149862,-1.44523509227718
6.0,0.4396887159533074,53.93437270726338,52.5392498651567,-1.3951228421066801
6.0,0.4435797665369649,53.93437270726338,52.58924302141523,-1.3451296858481498
6.0,0.4474708171206225,53.93437270726338,52.639112527140014,-1.295260180123364
6.0,0.4513618677042801,54.060564930300814,52.68880485910635,-1.3717600711944655
6.0,0.4552529182879377,54.060564930300814,52.73836441655997,-1.322200513740846
6.0,0.4591439688715953,54.060564930300814,52.78778812090165,-1.2727768093991614
6.0,0.4630350194552529,54.060564930300814,52.837072908244615,-1.223492022056199
6.0,0.4669260700389105,54.060564930300814,52.88618520514664,-1.174379725154175
6.0,0.4708171206225681,54.060564930300814,52.93512107966644,-1.125443850634376
6.0,0.4747081712062256,54.060564930300814,52.98390509237195,-1.0766598379288652
6.0,0.4785992217898832,54.40759354365372,53.032534318387725,-1.3750592252659928
6.0,0.4824902723735408,54.40759354365372,53.081005278110766,-1.3265882655429522
6.0,0.4863813229571985,54.50223771093181,53.12924954534665,-1.3729881655851557
6.0,0.490272373540856,54.50223771093181,53.177326623607456,-1.3249110873243524
6.0,0.4941634241245136,54.50223771093181,53.22523371410743,-1.2770039968243765
6.0,0.4980544747081712,54.50223771093181,53.272968030027855,-1.229269680903954
6.0,0.5019455252918288,54.50223771093181,53.32049072530832,-1.1817469856234908
6.0,0.5058365758754864,54.628429933969244,53.36779635861902,-1.2606335753502265
6.0,0.5097276264591439,54.84926632428471,53.41491741335381,-1.4343489109309004
6.0,0.5136186770428015,54.84926632428471,53.461851216363165,-1.387415107921548
6.0,0.5175097276264591,54.84926632428471,53.508595105519824,-1.3406712187648893
6.0,0.5214007782101167,54.94391049156275,53.55506796422635,-1.3888425273363936
6.0,0.5252918287937743,54.94391049156275,53.60134153383665,-1.342568957726094
6.0,0.5291828793774319,54.94391049156275,53.647413924689396,-1.2964965668733512
6.0,0.5330739299610895,54.94391049156275,53.693282577810855,-1.2506279137518916
6.0,0.5369649805447471,55.07010271460018,53.73890431670044,-1.3311983978997404
6.0,0.5408560311284046,55.07010271460018,53.78427120900612,-1.2858315055940608
6.0,0.5447470817120623,55.07010271460018,53.829423503120275,-1.2406792114799075
6.0,0.5486381322957199,55.07010271460018,53.87435873528003,-1.1957439793201488
6.0,0.5525291828793775,55.07010271460018,53.91907445100483,-1.1510282635953502
6.0,0.556420233463035,55.07010271460018,53.96347990798872,-1.1066228066114618
6.0,0.5603112840466926,55.07010271460018,54.00765547384342,-1.062447240756761
6.0,0.5642023346303502,55.164746881878216,54.05160111776698,-1.1131457641112377
6.0,0.5680933852140078,55.29093910491565,54.09531447296186,-1.195624631953791
6.0,0.5719844357976653,55.417131327953086,54.13874884839687,-1.278382479556214
6.0,0.5758754863813229,55.417131327953086,54.18189296865756,-1.2352383592955292
6.0,0.5797665369649805,55.417131327953086,54.22479474101663,-1.192336586936456
6.0,0.5836575875486381,55.417131327953086,54.267451880759815,-1.1496794471932716
6.0,0.5875486381322957,55.417131327953086,54.30986211122778,-1.1072692167253066
6.0,0.5914396887159533,55.417131327953086,54.35192624516121,-1.065205082791877
6.0,0.5953307392996109,55.417131327953086,54.39373163263784,-1.0233996953152484
6.0,0.5992217898832685,55.417131327953086,54.43528044730531,-0.9818508806477766
6.0,0.603112840466926,55.417131327953086,54.476570489382986,-0.9405608385701001
6.0,0.6070038910505837,55.51177549523112,54.517552275164576,-0.9942232200665444
6.0,0.6108949416342413,55.51177549523112,54.558210438215305,-0.9535650570158154
6.0,0.6147859922178989,55.637967718268555,54.59860047127639,-1.039367246992164
6.0,0.6186770428015564,55.73261188554659,54.63872024767284,-1.093891637873746
6.0,0.622568093385214,55.73261188554659,54.67856764795647,-1.0540442375901193
6.0,0.6264591439688716,55.73261188554659,54.71803609032652,-1.0145757952200682
6.0,0.6303501945525292,55.73261188554659,54.757218461581644,-0.9753934239649453
6.0,0.6342412451361867,55.953448275862115,54.79611945497814,-1.1573288208839756
6.0,0.6381322957198443,55.953448275862115,54.834737020785106,-1.1187112550770095
6.0,0.6420233463035019,56.016544387380804,54.87301953402242,-1.143524853358386
6.0,0.6459143968871595,56.17428466617764,54.910946876699455,-1.2633377894781859
6.0,0.6498054474708171,56.17428466617764,54.94858207000685,-1.225702596170791
6.0,0.6536964980544747,56.17428466617764,54.985923131589956,-1.1883615345876848
6.0,0.6575875486381323,56.17428466617764,55.0229680858054,-1.1513165803722387
6.0,0.6614785992217899,56.17428466617764,55.059603913344375,-1.1146807528332658
6.0,0.6653696498054474,56.17428466617764,55.09592774208728,-1.0783569240903645
6.0,0.6692607003891051,56.17428466617764,55.131947072513356,-1.0423375936642856
6.0,0.6731517509727627,56.17428466617764,55.16765999439458,-1.006624671783058
6.0,0.6770428015564203,56.17428466617764,55.20301333951534,-0.9712713266623041
6.0,0.6809338521400778,56.52131327953049,55.23798165512614,-1.2833316244043473
6.0,0.6848249027237354,56.52131327953049,55.272635436062195,-1.2486778434682932
6.0,0.688715953307393,56.52131327953049,55.306972836298534,-1.2143404432319542
6.0,0.6926070038910506,56.52131327953049,55.34099201625212,-1.1803212632783655
6.0,0.6964980544747081,56.584409391049235,55.374574410458166,-1.2098349805910686
6.0,0.7003891050583657,56.64750550256787,55.40782020753341,-1.2396852950344552
6.0,0.7042801556420233,56.64750550256787,55.4407399761553,-1.2067655264125676
6.0,0.7081712062256809,56.64750550256787,55.47333194011114,-1.1741735624567298
6.0,0.7120622568093385,56.64750550256787,55.50554194477495,-1.14196355779292
6.0,0.7159533073929961,56.64750550256787,55.537338691579556,-1.1101668109883107
6.0,0.7198443579766537,56.694827586206884,55.568800083933255,-1.1260275022736295
6.0,0.7237354085603113,56.74214966984596,55.59992440867612,-1.1422252611698411
6.0,0.7276264591439688,56.96298606016143,55.63070995901571,-1.332276101145716
6.0,0.7315175097276265,56.96298606016143,55.661033469612626,-1.301952590548801
6.0,0.7354085603112841,56.96298606016143,55.69099709994011,-1.2719889602213144
6.0,0.7392996108949417,56.96298606016143,55.720614720641684,-1.2423713395197424
6.0,0.7431906614785992,56.96298606016143,55.74988468804188,-1.2131013721195458
6.0,0.7470817120622568,56.96298606016143,55.77875238509565,-1.1842336750657765
6.0,0.7509727626459144,56.96298606016143,55.80718022699231,-1.1558058331691186
6.0,0.754863813229572,58.09871606749812,55.835253439244966,-2.2634626282531514
6.0,0.7587548638132295,58.31955245781364,55.862970441691154,-2.456582016122489
6.0,0.7626459143968871,58.31955245781364,55.890329660616715,-2.4292227971969282
6.0,0.7665369649805447,58.31955245781364,55.917203947184774,-2.402348510628869
6.0,0.7704280155642023,58.54038884812917,55.94369641511304,-2.5966924330161305
6.0,0.77431906614786,58.54038884812917,55.96982444189969,-2.5705644062294795
6.0,0.7782101167315175,58.54038884812917,55.99558651812529,-2.5448023300038756
6.0,0.7821011673151751,58.54038884812917,56.02092806097158,-2.519460787157591
6.0,0.7859922178988327,58.54038884812917,56.04580483085603,-2.494584017273141
6.0,0.7898832684824902,58.54038884812917,56.070309257476126,-2.470079590653043
6.0,0.7937743190661479,58.66658107116655,56.09443989667609,-2.5721411744904543
6.0,0.7976653696498055,58.66658107116655,56.118195310953794,-2.548385760212753
6.0,0.8015564202334631,58.66658107116655,56.141445265414866,-2.525135805751681
6.0,0.8054474708171206,58.66658107116655,56.164292873339825,-2.502288197826722
6.0,0.8093385214007782,58.66658107116655,56.18675919258719,-2.479821878579358
6.0,0.8132295719844358,58.66658107116655,56.208842852278345,-2.4577382188882027
6.0,0.8171206225680934,58.66658107116655,56.23048977638382,-2.4360912947827273
6.0,0.8210116731517509,58.66658107116655,56.25164877729363,-2.4149322938729156
6.0,0.8249027237354085,58.66658107116655,56.27241933031434,-2.394161740852205
6.0,0.8287937743190661,58.66658107116655,56.29280013262316,-2.3737809385433906
6.0,0.8326848249027237,58.66658107116655,56.31278988835695,-2.3537911828095943
6.0,0.8365758754863813,58.66658107116655,56.332256062781234,-2.3343250083853135
6.0,0.8404669260700389,58.66658107116655,56.35130086917454,-2.3152802019920102
6.0,0.8443579766536965,58.66658107116655,56.36994918474233,-2.2966318864242155
6.0,0.8482490272373541,58.66658107116655,56.388199783506835,-2.2783812876597125
6.0,0.8521400778210116,58.66658107116655,56.405999546243066,-2.260581524923481
6.0,0.8560311284046693,58.88741746148207,56.423290124325575,-2.464127337156498
6.0,0.8599221789883269,59.32909024211301,56.44017783091077,-2.8889124112022415
6.0,0.8638132295719845,59.32909024211301,56.45666151171674,-2.8724287303962726
6.0,0.867704280155642,59.32909024211301,56.47274001980931,-2.8563502223037034
6.0,0.8715953307392996,59.32909024211301,56.48827930079545,-2.8408109413175637
6.0,0.8754863813229572,59.32909024211301,56.503379820200465,-2.8257104219125466
6.0,0.8793774319066148,59.32909024211301,56.518070375421,-2.811019866692014
6.0,0.8832684824902723,59.32909024211301,56.53234989343351,-2.7967403486794993
