time_s,current_A,digitized_paper_cool_end_C,reproduction_cool_end_C,digitized_paper_middle_C,reproduction_middle_C,digitized_paper_hot_end_C,reproduction_hot_end_C,fan_duty,airflow_direction
301.0,8.072535211119302,55.072039464939664,54.904889868165924,54.95760240783619,54.99052183262564,55.15702315237259,55.079685713215014,0.04736732456054755,-1
302.0,8.09141638649448,55.07386440889728,54.91091508789505,54.957707136102314,54.99126818467139,55.15688678994448,55.07510322132632,0.04740649938266329,-1
303.0,8.110594544435783,55.07593290116,54.916957647622496,54.95769072871282,54.99205573542913,55.15623864753921,55.070586491368424,0.04744964800201305,-1
304.0,8.129473507924917,55.07798844316579,54.92301709420603,54.95758806400042,54.99288350400688,55.155826986059026,55.06613400454064,0.04749675994121301,-1
305.0,8.149142262190697,55.07998215084253,54.92909104471916,54.957440199300535,54.993748584741404,55.15581754267758,55.06174232243817,0.04754768742045266,-1
306.0,8.1681464184299,55.08130798061265,54.93518069935408,54.9572943709512,54.99465167425821,55.1561636834124,55.05741162827552,0.0476025328621617,-1
307.0,8.188232850510254,55.082232480661375,54.94128250198183,54.957203994293195,54.99558870601762,55.15683073589756,55.05313733539941,0.04766106336839178,-1
308.0,8.208221664686548,55.082675592099335,54.94739864827145,54.957203994293195,54.99656139310717,55.157753459191554,55.048920664773654,0.04772344832315861,-1
309.0,8.23001641008793,55.08367332382243,54.95352743937415,54.957203994293195,54.99756754020447,55.15888591882168,55.044758915192354,0.047789583592322646,-1
310.0,8.250375493987928,55.08480741797364,54.959673392289375,54.957203994293195,54.998611182249284,55.15777789539837,55.04065563027321,0.047859801811613575,-1
311.0,8.268944056135606,55.085941512124855,54.965830370324696,54.957203994293195,54.999685669837724,55.15511809706235,55.03660363875699,0.04793368698086016,-1
312.0,8.2892403962015,55.08707560627607,54.971991239921564,54.957203994293195,55.00078340329379,55.15539498633323,55.032594865868624,0.04801074651661213,-1
313.0,8.310401509980919,55.08827309699475,54.978160485162626,54.957203994293195,55.00190845462276,55.15824627545972,55.02863296271726,0.04809130109854707,-1
314.0,8.330501508295672,55.08949876396563,54.984339661183164,54.957203994293195,55.003061936995934,55.16410213378382,55.02471859180304,0.048175468300807565,-1
315.0,8.352205050262524,55.091238633549025,54.99052401384343,54.957203994293195,55.004238645522655,55.172160019613564,55.0208460888997,0.048262921184385896,-1
316.0,8.372298781566819,55.09379220550223,54.99671757989174,54.957203994293195,55.00544220302174,55.18166373377711,55.017018654457836,0.04835394868498282,-1
317.0,8.391962153576559,55.09546000926083,55.00291382699826,54.957203994293195,55.00666563671942,55.19190341962262,55.0132288669295,0.048448096780874396,-1
318.0,8.41131689375368,55.09680945214797,55.00911023362798,54.957203994293195,55.00790603431004,55.202215563018385,55.00947341505649,0.048545188200590485,-1
319.0,8.431526822804802,55.09834118160984,55.01530474062889,54.95727775759495,55.00916096684,55.211982992352745,55.005749492031406,0.048645075645683794,-1
320.0,8.450208633517914,55.101115939208064,55.02149913514502,54.95741620223039,55.010431869379914,55.22063487853412,55.00205817292484,0.0487478811805366,-1
321.0,8.469607095309161,55.10367464256484,55.02768738879777,54.95756494131746,55.01171235159847,55.227617827751104,54.998392697635296,0.04885317638642926,-1
322.0,8.490053843626022,55.10473669420824,55.033870953898216,54.95767576697678,55.0130035501257,55.232340171351225,54.99475387943057,0.0489610551856783,-1
323.0,8.51123928815192,55.10319998157224,55.04005232718143,54.95770665033166,55.014307638736206,55.23392183281743,54.99114356154991,0.04907168635229122,-1
324.0,8.530255019928088,55.09814087699667,55.046232929597124,54.95762174150809,55.015625700605455,55.23332543081572,54.98756248192095,0.049185164757461534,-1
325.0,8.550338650286118,55.08881423772725,55.05240465165002,54.95739136963472,55.01694928129635,55.23047411254297,54.98400183379504,0.04930091339261644,-1
326.0,8.572289112464974,55.07465340591556,55.0585701741665,54.9569920428429,55.0182807777589,55.22492641740424,54.98046372301145,0.049419109374002845,-1
327.0,8.593621647412775,55.052281513296045,55.064734718790035,54.95640644826662,55.019625111846864,55.21679076940873,54.97695276449526,0.04954011151441404,-1
328.0,8.615172421783546,55.023149258122615,55.07089524975147,54.955623452042566,55.02097891384077,55.20572395910051,54.97346524752367,0.04966370020325052,-1
329.0,8.637534589684654,54.98581851832712,55.07705154722484,54.95463809931012,55.02234165463736,55.19143138295739,54.97000032677567,0.04978985159040213,-1
330.0,8.657944399504585,54.94297140521824,55.0832053391456,54.95345161421132,55.023714757566474,55.17459926003127,54.96655911413636,0.04991867892691104,-1
331.0,8.677659308459141,54.89772030187486,55.08934926721066,54.952071399890855,55.02509055051219,55.159730854134686,54.96313361693135,0.05004965528958241,-1
332.0,8.698041174785388,54.852989749694544,55.09548028891941,54.950511038496145,55.02646573262998,55.149972340218476,54.9597202693476,0.05018255145266633,-1
333.0,8.717356101013724,54.81151644839342,55.10159990732521,54.94879029117725,55.02784157359808,55.14313026809876,54.95632010116842,0.05031745619322573,-1
334.0,8.735492091980802,54.775746931722004,55.107703911825595,54.946871302798904,55.02921362216521,55.1399529882816,54.95292841406271,0.05045405616038888,-1
335.0,8.751987010962578,54.74913261181168,55.11378784438173,54.944779768685436,55.03057721289992,55.13984624226299,54.94954032888044,0.05059201652972177,-1
336.0,8.769595393378715,54.734477991080205,55.11984586064878,54.94260895680179,55.03192632918527,55.14398512895528,54.946149650510144,0.05073090041675056,-1
337.0,8.785899057947251,54.73062449020385,55.12588131436874,54.94045213511289,55.03326419754927,55.151744274162375,54.942759472149056,0.05087091498635365,-1
338.0,8.80333314374315,54.73722604772557,55.13188954897735,54.93840257158365,55.03458601424877,55.16418810436324,54.939364836834855,0.0510117050110232,-1
339.0,8.820556289340024,54.75400468780269,55.1378740326162,54.936553534179,55.03589513684171,55.18022243393612,54.935968985600354,0.0511534846569984,-1
340.0,8.837881181694902,54.78036126035954,55.14383374886474,54.934879234306635,55.03719041756637,55.19789297840719,54.93257063347495,0.05129615477243612,-1
341.0,8.856731538124539,54.81355625875833,55.149768745547675,54.933371849116,55.0384717836905,55.21520347105991,54.929169581387356,0.05143969047285313,-1
342.0,8.87639675337265,54.852243369918355,55.15568375437931,54.932049274397876,55.03974384963737,55.22830561153972,54.925770320769004,0.051584397717454517,-1
343.0,8.89690093699711,54.894797696009675,55.161581054589576,54.93092322694034,55.04100874754068,55.23702621289425,54.92237483102402,0.05173041378133113,-1
344.0,8.91702246433602,54.93931575445311,55.167462951274764,54.9299992445288,55.042268622700696,55.24197144694453,54.91898509209683,0.051877879911277604,-1
345.0,8.936858658375304,54.98361547792026,55.17332767908805,54.929276685946036,55.0435215369975,55.243235794139075,54.91559898760729,0.052026652095593616,-1
346.0,8.958945225275377,55.02523621433346,55.17917384765515,54.928748730972075,55.04476594284328,55.2404475816376,54.912214807349244,0.05217661113176456,-1
347.0,8.979614120680552,55.061438726865845,55.185008453268324,54.92840238038433,55.04600869227186,55.23389745573584,54.908839253773344,0.052328228683955084,-1
348.0,8.999030056371545,55.094029053059224,55.190826239467754,54.92821845595749,55.04724433865657,55.22361689437196,54.90546668481883,0.05248111781717445,-1
349.0,9.017855344759354,55.1217207278874,55.19662264055831,54.928171600463614,55.048468165941095,55.21033516642568,54.902092228888904,0.052634935409003054,-1
350.0,9.038051560117005,55.14779212031749,55.20239540406099,54.92823027767204,55.04967780638916,55.19543083570761,54.898713397894966,0.05278949741689841,-1
351.0,9.05742900899084,55.173312531467545,55.20814881030282,54.928356772349474,55.05087744408725,55.17969155018152,54.89533427466493,0.05294507902672407,-1
352.0,9.076994763096522,55.19905604269864,55.213879816972245,54.92850719025991,55.05206391383299,55.16396851326732,54.891951566147796,0.05310144248049948,-1
353.0,9.09610951363791,55.225884477209846,55.21958879334202,54.92863145816467,55.05323748637673,55.14917648384102,54.88856543969044,0.05325858810764301,-1
354.0,9.11489941184902,55.25474740003821,55.22527400004963,54.92867332382244,55.05439632443906,55.136293776234695,54.885173955283065,0.05341636778155147,-1
355.0,9.13508161859506,55.286682118058835,55.23093417107654,54.92867332382244,55.05553907935685,55.12636226023653,54.88177567687582,0.05357466525414367,-1
356.0,9.154170268881131,55.320984928362535,55.23657375199391,54.92867332382244,55.0566701260471,55.12048736109085,54.878374904058596,0.05373376647973383,-1
357.0,9.173747303605637,55.35452663010184,55.24218887106497,54.92867332382244,55.05778549433196,55.118083928909684,54.874967563594765,0.05389337442987313,-1
358.0,9.193202684597741,55.3864016799419,55.24778099567495,54.92867332382244,55.05888658307339,55.119653612104386,54.87155498127848,0.05405356550509123,-1
359.0,9.213560515095645,55.41797959203591,55.25334954819376,54.92867332382244,55.059972739000926,55.12289586305211,54.86813642371456,0.05421427320620352,-1
360.0,9.233796691861153,55.449617689947694,55.25889736103266,54.92867332382244,55.061046725892204,55.126195054092406,54.86471458162645,0.05437567137054924,-1
361.0,9.25364711570065,55.481364449702006,55.26442381348095,54.92867332382244,55.062107837726714,55.12838801711773,54.861288659319,0.05453769278559653,-1
362.0,9.273618603436269,55.51445709417059,55.26992743733291,54.92867332382244,55.063154528136224,55.12838801711773,54.857857027958886,0.05470020989679511,-1
363.0,9.294417705199878,55.548970470895284,55.27540849048101,54.92867332382244,55.06418698985665,55.12838801711773,54.854419810885894,0.05486321573676668,-1
364.0,9.315875654086351,55.58394415300729,55.280869571786745,54.92867332382244,55.06520775766326,55.12845181240573,54.85097947460802,0.0550268689782272,-1
365.0,9.336719730866184,55.6316553758016,55.28631265973358,54.92867332382244,55.06621873079302,55.128480165867074,54.84753783498779,0.055191287036762744,-1
366.0,9.357331559611433,55.70008330694559,55.291735471813574,54.92867332382244,55.06721753650684,55.12847680822034,54.84409242498078,0.055356288404966425,-1
367.0,9.379402422120595,55.745363474585425,55.29713706023678,54.92867332382244,55.0682031551256,55.128381674896104,54.84064214900584,0.05552178372602642,-1
368.0,9.401750212762424,55.767382771882815,55.30252211765263,54.92867332382244,55.0691802165877,55.12829773372768,54.837191570335136,0.05568808109260504,-1
369.0,9.422877189767235,55.768195289749464,55.30789129743637,54.92867332382244,55.07014928186506,55.12822498471503,54.83374115362849,0.05585520790439649,-1
370.0,9.442793232892694,55.74985944439894,55.313240273854426,54.92867332382244,55.07110593076863,55.12816342785818,54.83028638038591,0.056022840655071904,-1
371.0,9.462916603469974,55.71470799976366,55.31856487950643,54.92867332382244,55.07204593359903,55.12811306315713,54.82682295481534,0.05619066298170984,-1
372.0,9.482925693268335,55.66528318796675,55.32386577814322,54.927985530873585,55.07296992298268,55.12807389061186,54.82335147468533,0.05635869580237498,-1
373.0,9.501796399049573,55.60406668690513,55.3291425574414,54.92688738802531,55.07387745356514,55.12804591022238,54.819871457927434,0.05652688482440638,-1
374.0,9.51844799329277,55.53365016072334,55.334391424345895,54.9257789274084,55.07476470467999,55.12802912198869,54.81637905263266,0.05669493679801831,-1
375.0,9.538119106903665,55.456735259813556,55.33960510940243,54.92501383863362,55.075624407832805,55.1280235259108,54.81286698769192,0.056862309580369114,-1
376.0,9.558591070721423,55.376133620815615,55.34479396872188,54.92489946879164,55.076466972551906,55.12802912198869,54.80934572253795,0.05702969885589747,-1
377.0,9.57855747111914,55.29476686661696,55.34996070927928,54.925696822453034,55.07729509124903,55.12804591022238,54.80581793153702,0.0571972702760935,-1
378.0,9.597929906384609,55.21586353233385,55.3551036278004,54.927620561668334,55.07810703004043,55.12807389061186,54.80228184675738,0.05736488080504674,-1
379.0,9.617238565602488,55.14265498842866,55.360220782783855,54.93083900596801,55.07890083077867,55.12811306315713,54.79873549001738,0.057532369098350106,-1
380.0,9.635840895877095,55.078485221768005,55.3653120607939,54.936228378736274,55.07967637899032,55.12816342785818,54.79517874246763,0.057699701194653646,1
381.0,9.656328637815298,55.02681562026939,55.35858871412323,54.943483499419585,55.08043143723048,55.12822498471503,54.80339587363354,0.057866693071969934,1
382.0,9.679066162778014,54.991224972901094,55.351874845701296,54.952237514022556,55.08117249092751,55.12829773372768,54.81157574819911,0.0580337734146552,1
383.0,9.699438001887529,54.97347882280839,55.34517785416403,54.964236787465104,55.081907030704166,55.128381674896104,54.819725945565416,0.058201451134305936,1
384.0,9.720063765514855,54.97541667463263,55.33848945020532,54.97794045524337,55.08262691349286,55.12847680822034,54.82783846572795,0.05836914197698136,1
385.0,9.740960337723454,54.99956240613872,55.331810428817015,54.991864779481986,55.08333301708687,55.128480165867074,54.835914266162156,0.058536887009270934,1
386.0,9.76047595574548,55.02736259413585,55.32514161723032,55.0027062088633,55.08402625566043,55.12845181240573,54.843954344907814,0.05870473111892723,1
387.0,9.77983209678376,55.027412842251955,55.31847830408793,55.01046474338729,55.084702009301665,55.12838801711773,54.85195417046218,0.05887232975106007,1
388.0,9.799092831804025,55.026647539738086,55.31182006118652,55.015140383053975,55.08535990415607,55.12838801711773,54.859913420331786,0.05903963156196773,1
389.0,9.820742330021876,55.025935916824196,55.30516670479263,55.01673312786334,55.08599980538346,55.12838801711773,54.86783200562355,0.05920660155070504,1
390.0,9.841160397549707,55.02491588006729,55.29852637065469,55.01524297781538,55.08662989396712,55.12838801711773,54.87571814965021,0.05937379168189677,1
391.0,9.860345338608209,55.02343912951697,55.29189476794231,55.010669932910126,55.08724598306245,55.12838801711773,54.8835677666764,0.059540892333384866,1
392.0,9.879018744154354,55.02130113629848,55.28526778474581,55.003013993147555,55.08784403142681,55.12838801711773,54.891376883295386,0.05970759818994344,1
393.0,9.896594390657047,55.01817626308463,55.27864390411482,54.99338528048019,55.0884225602737,55.12838801711773,54.89914405609776,0.05987377909859807,1
394.0,9.916172973701784,55.01388778651269,55.2720197252539,54.982415277323064,55.08897819335843,55.12838801711773,54.906865930643065,0.06003916882207312,1
395.0,9.937540751367209,55.00830223623869,55.265402381441426,54.97067714446689,55.089518060660524,55.12838801711773,54.91454963090742,0.060204238122259765,1
396.0,9.9601199052892,55.00132939493739,55.258798009687844,54.95879038522244,55.09004834614059,55.12838801711773,54.92220138512512,0.06036940113798026,1
397.0,9.979462701281683,54.992922298302304,55.25221056607705,54.94742084542058,55.09057309656867,55.12838801711773,54.929825328105025,0.06053492992981359,1
398.0,10.000683535984281,54.98307723504563,55.24562894498853,54.93728071341221,55.091081325313276,55.12838801711773,54.937410589589064,0.06070004086402507,1
399.0,10.021028390084064,54.971833746898355,55.23905964694157,54.92912852006833,55.09157956887737,55.1282644137472,54.94496373949774,0.06086517189301449,1
400.0,10.041888466172944,54.959274628610174,55.2324996791386,54.92376913878003,55.09206491661022,55.12796625938033,54.95248194678857,0.061030103257075405,1
401.0,10.062985582716168,54.945525927949504,55.225950845298925,54.92083640534625,55.0925392310678,55.12775656967818,54.959967130354144,0.06119494806699761,1
402.0,10.084092873935191,54.930756945703536,55.219413948720586,54.92065896304298,55.09300338618671,55.127499396218795,54.96742023230183,0.06135975228723566,1
403.0,10.104578625175954,54.915180235678136,55.21288900416453,54.9236036658656,55.09345747201618,55.127566769369565,54.974841415534534,0.06152450778096493,1
404.0,10.124442836438456,54.89905160469798,55.206373910426684,54.926626558332146,55.09389946158678,55.1271718805784,54.982228724916304,0.061689057062837185,1
405.0,10.144352612553458,54.88271945135985,55.19986665991858,54.92867332382244,55.09432740491962,55.126392536054254,54.98958026571215,0.06185324519159793,1
406.0,10.16265361021939,54.86666784806022,55.19336757835456,54.92867332382244,55.094741669156036,55.12576119224579,54.99689644415947,0.062017078049470084,1
407.0,10.179986317904959,54.85135520684668,55.18687142748758,54.92867332382244,55.095137058201075,55.12574439623978,55.00417210401615,0.06218016923733112,1
408.0,10.19881057407928,54.835388663931056,55.18037535186967,54.92867332382244,55.095510718708994,55.126742785761095,55.01140439177664,0.06234229035769509,1
409.0,10.216441738921667,54.819046437652716,55.17388490365518,54.92867332382244,55.09586818171563,55.12909108917277,55.01859881513019,0.06250380094068797,1
410.0,10.23517928916308,54.80059560922335,55.167396388678895,54.92867332382244,55.09620576990838,55.133058125475934,55.025751711413555,0.0626644182311641,1
411.0,10.253133905474579,54.7804595499161,55.16091401845961,54.92867332382244,55.096527682732514,55.13884680430982,55.03286726582926,0.06282441038403919,1
412.0,10.273532360946154,54.76066511251081,55.154435484174776,54.92867332382244,55.09683162763508,55.1465941259518,55.03994319995023,0.06298359316328572,1
413.0,10.293593798714213,54.74299693288229,55.14796945168099,54.9284460531089,55.097126268069424,55.15749823140553,55.04698817271456,0.06314255263611755,1
414.0,10.315517349612872,54.728997430000554,55.14151487066315,54.92830756417118,55.09741061228301,55.17093816328676,55.054001248840926,0.06330120550228974,1
415.0,10.338067380368619,54.719982754752614,55.13507815094467,54.92830286812915,55.097691120033204,55.189734365581046,55.0609889359591,0.06345999317765716,1
416.0,10.36089905794726,54.720266755705815,55.12866127544392,54.92841648250062,55.09796986960918,55.21298431528111,55.067953405689885,0.06361905693091327,1
417.0,10.383533287831735,54.72876778095392,55.122264981078885,54.92888651107326,55.09824770741344,55.23368675933185,55.07489561190753,0.06377845401576866,1
418.0,10.406144661560427,54.744084899029765,55.11588835516385,54.92955659010387,55.098523835584416,55.24968422316863,55.08181486958904,0.06393812679647976,1
419.0,10.428585720063761,54.76568398178596,55.10953110908255,54.93028518545569,55.09879807383602,55.26093007280897,55.088711104821286,0.06409806010429071,1
420.0,10.449400452488746,54.79245575251092,55.103192465912755,54.93084989966631,55.099069751494504,55.26757717444736,55.09558375124917,0.064258203888264,1
421.0,10.469869024747904,54.823232233967616,55.09686676068269,54.93103412721403,55.099333304208415,55.26985508386251,55.10242734323915,0.06441816161113582,1
422.0,10.489844936255608,54.8567867483936,55.0905528892915,54.93087610796446,55.09958768755369,55.26766987244139,55.10924089417278,0.06457784793656522,1
423.0,10.50997015007126,54.89183391750102,55.084249302926594,54.93033483607389,55.09983140361538,55.262662577072994,55.11602295518837,0.06473714401829449,1
424.0,10.5303110965057,54.927029662476556,55.07795669374446,54.929492576802,55.10006518334822,55.25700976893779,55.122774294221266,0.06489608624739575,1
425.0,10.54953850577624,54.960971203981494,55.07167595676071,54.92842696115648,55.10028996438311,55.2495814056004,55.12949588972454,0.06505472665069022,1
426.0,10.568308791931099,54.99219706215169,55.065403457996375,54.92721098589302,55.10050216072029,55.23930991343577,55.136184201908534,0.06521279919136745,1
427.0,10.585532011257504,55.01918705659759,55.059137942774925,54.92591301351525,55.100700538699584,55.22513062567036,55.14283801638768,0.065370198808626,1
428.0,10.603249955762337,55.04036230640418,55.052874527723716,54.92459677227487,55.10088022559906,55.20624848212796,55.14945246937399,0.06552656173715118,1
429.0,10.622313759195185,55.05544955392196,55.04661546004048,54.9233213561715,55.10104344282997,55.17789874373683,55.15602975480292,0.06568201815709719,1
430.0,10.640363634065631,55.06332098543134,55.040365792125904,54.922141224952796,55.10119523088361,55.14245518383541,55.16257489958859,0.06583690046571337,1
431.0,10.660072644657404,55.06647317450043,55.03412238078064,54.92069103634165,55.10133246879691,55.09791972540185,55.16908480335549,0.06599097199346379,1
432.0,10.678990832259046,55.066965403180426,55.02789128475157,54.91910707815182,55.10146121395876,55.049263382566224,55.1755655205109,0.06614463967671405,1
433.0,10.697370130690924,55.06591019507394,55.02167001223407,54.917861332919784,55.10157901467683,55.00126356070803,55.18201463786911,0.06629771829091985,1
434.0,10.7175354533735,55.06650456616572,55.01545703548316,54.91801248531546,55.101684364788994,54.95668495806837,55.18843066926916,0.06645008587490092,1
435.0,10.736865346697398,55.067284349308366,55.00925878819838,54.91931378094738,55.10178370759898,54.91915980486409,55.194820066060196,0.06660217960896957,1
436.0,10.757969172628284,55.0700221488093,55.00307254545697,54.921649954601136,55.101874372038445,54.889688060627236,55.20118020948649,0.06675380232517414,1
437.0,10.778983269715336,55.070458106594344,54.996904560098145,54.92494322079397,55.10196264501242,54.86592543505941,55.20751741900039,0.06690538554301825,1
438.0,10.799470495546794,55.0679825649523,54.990754498388114,54.92870649690586,55.102048270199305,54.85090929270638,55.21383151419064,0.0670569077522695,1
439.0,10.81964355983052,55.064424263846924,54.98462055388056,54.93269145698017,55.10212951616266,54.84594743697233,55.22012083714998,0.0672082429230905,1
440.0,10.838970651432097,55.06060695760297,54.978501717876256,54.93663494545388,55.10220543639778,54.85163794868237,55.22638450210923,0.06735931797721591,1
441.0,10.85704987065739,55.05755388323436,54.972395216267785,54.94041342890745,55.102273311590366,54.86705047988632,55.232619843109134,0.0675099333126215,1
442.0,10.87572040075168,55.05616778720286,54.9662970256781,54.944053292848146,55.10232915322846,54.89222000607107,55.23882290508646,0.06765979583283134,1
443.0,10.895475492302698,55.057230925418054,54.960209554459794,54.947423029445424,55.10237537550843,54.927071310862345,55.24499610668717,0.06780905882874444,1
444.0,10.9157555381414,55.06140506323733,54.954136798547665,54.95051903622414,55.10241599585024,54.96957823675064,55.25114348543994,0.0679579922350547,1
445.0,10.936875953217617,55.069231475465884,54.94808068817682,54.95326309925183,55.102452993028265,55.013905729997305,55.25726706729859,0.06810672777507178,1
446.0,10.9554903014064,55.08113094635672,54.942044150086154,54.955581638848045,55.102489355388734,55.0570784471335,55.26336990087451,0.06825547127850051,1
447.0,10.974404286424559,55.097403769610665,54.93601858586679,54.957405709584336,55.1025165663973,55.095854785847806,55.26944355018263,0.06840362050999794,1
448.0,10.994999157376807,55.11822974837635,54.93000531728328,54.958671000284255,55.10253596983026,55.126726884986226,55.27548937970924,0.0685512572931955,1
449.0,11.01289220952676,55.143668195250214,54.92401032711354,54.95931783402338,55.10255357881161,55.146010721406256,55.28151343163995,0.06869879505907031,1
450.0,11.033947668882828,55.17365793227652,54.918024403796736,54.95929116812928,55.10256025309062,55.15677605967284,55.28750663576403,0.06884558587881892,1
451.0,11.053063525367234,55.20801729094734,54.91205872851987,54.95854059418154,55.10256718110529,55.157703984775615,55.29348018652324,0.06899240413676937,1
452.0,11.072944694422738,55.24618830149175,54.906106609439114,54.95769043336426,55.102567754871124,55.1546315408764,55.29942755855623,0.06913878362291001,1
453.0,11.092567072811136,55.28764172650128,54.9001708662618,54.957203994293195,55.102564831793266,55.1493260562834,55.305351645750726,0.06928491702493983,1
454.0,11.111540041457125,55.331712134021664,54.89425070658737,54.957203994293195,55.102557676190905,55.14362833326391,55.31125176794571,0.06943074740924876,1
455.0,11.129584239153392,55.37454479403801,54.888344036869576,54.957203994293195,55.10254424557595,55.1399290332527,55.317125932528455,0.0695761245224342,1
456.0,11.149876745283478,55.41923051363999,54.88244789733496,54.957203994293195,55.10252161648662,55.14039552145819,55.32297125118359,0.06972083299376358,1
457.0,11.173584182276322,55.46337685294232,54.87657031755277,54.957203994293195,55.102497833837774,55.14212546203079,55.328795783024056,0.06986542772902608,1
458.0,11.197571349124155,55.51125127135826,54.87072298964444,54.957203994293195,55.10248465963595,55.14386288523787,55.3346113588058,0.07001073756604806,1
459.0,11.219048541419207,55.56179959139237,54.86490639078329,54.957203994293195,55.102482721654056,55.14560779107943,55.34041875577561,0.07015682196591923,1
460.0,11.238986703405104,55.610813294321765,54.8591114147777,54.957203994293195,55.102483069146935,55.14736017955542,55.34620917752461,0.07030306497198453,1
461.0,11.25911449775447,55.65459919024685,54.85333264404621,54.957203994293195,55.10248037898458,55.148154727228885,55.35197739428414,0.07044909399316455,1
462.0,11.278552478576366,55.68997941809116,54.84757080257921,54.957203994293195,55.1024754329203,55.14903300409815,55.35772424449813,0.07059495989294848,1
463.0,11.297251394541549,55.71405699791805,54.84182357079321,54.95721097190281,55.10246597397366,55.15344219414685,55.363447532731534,0.07074050009337575,1
464.0,11.31836067645801,55.719197799901295,54.83608855620388,54.957372564481304,55.102449656333896,55.159205134790824,55.369144958805315,0.07088554252424134,1
465.0,11.336874015184133,55.7062655203716,54.830374266747675,54.95760112928784,55.10243501792475,55.163521609214754,55.37482508960426,0.07103068023967797,1
466.0,11.35525331361601,55.677450615777744,54.82467168825316,54.957818292085676,55.10241313214512,55.1615934681603,55.38047908508181,0.07117528535222732,1
467.0,11.373665790338546,55.63490185178812,54.81898062452326,54.95795494714204,55.10238382924839,55.154200598364184,55.386106800944276,0.071319335536263,1
468.0,11.39108734211353,55.58133590270964,54.81330146600954,54.95783327219269,55.10234752415828,55.140318296794504,55.39170867560395,0.07146284950597191,1
469.0,11.40862568147162,55.51932247585341,54.80763107558732,54.95742773937167,55.10230110622471,55.12174622636989,55.397281623915276,0.07160559763624366,1
470.0,11.43051214641428,55.45396532250362,54.80197025551355,54.95677819953673,55.102245382219515,55.10018486497907,55.40282645620979,0.07174762246244863,-1
471.0,11.453840761057387,55.38836878526335,54.81099044202858,54.95586687030246,55.10219567405997,55.07723550548077,55.39370237913944,0.0718899925464499,-1
472.0,11.475560302333289,55.32340183010333,54.81998416721534,54.95476562099503,55.10215679037863,55.05440025570375,55.38462647695092,0.0720330559960541,-1
473.0,11.49641470124799,55.256964680353676,54.8289458188821,54.95354295057549,55.10212287822583,55.03308203844676,55.37559265501236,0.07217641499416624,-1
474.0,11.516961205625417,55.19182544760395,54.83787249518204,54.95226398763979,55.102090839192535,55.01469473973395,55.366597617443695,0.07231985786363773,-1
475.0,11.53777556940273,55.131982471217995,54.846763292163146,54.95099049041882,55.102059596457096,55.00171598065901,55.35764011365881,0.07246331124548062,-1
476.0,11.55838865155007,55.07984308564204,54.85561931508494,54.94978084677833,55.10203009100375,54.993709275625015,55.34872091948488,0.07260684271619146,-1
477.0,11.579503979288386,55.03703977838664,54.86444002718643,54.948690074219,55.10200161522119,54.99056181490865,55.339839155590504,0.07275040479192581,-1
478.0,11.599933327435034,55.007323287351326,54.8732273324795,54.94776981987641,55.10197590806623,54.992532766867456,55.330996395020136,0.07289412172484708,-1
479.0,11.620408682811393,54.986123670123064,54.881978992263605,54.94706836052105,55.10195055320903,54.99902006347084,55.32219004296877,0.07303782685457048,-1
480.0,11.640549158640745,54.97114370974463,54.89069535441218,54.94663060255829,55.1019257394372,55.01067716339807,55.31342012830513,0.07318153401352709,-1
481.0,11.6603855001391,54.96117385395088,54.899375447525046,54.94649808202841,55.10190033541144,55.02778242955386,55.30468535892937,0.07332516409288878,-1
482.0,11.677311589440311,54.95605133681906,54.90801843619399,54.946719113857,55.10187335480626,55.0503545388482,55.29598459678921,0.07346864660870972,-1
483.0,11.696640524280252,54.95249556760584,54.91661452014058,54.947370338874485,55.10183485443007,55.077632494638245,55.287307754982194,0.07361127724954226,-1
484.0,11.717863128491684,54.94674640366988,54.92517250888433,54.94844049497411,55.10179357582233,55.103249009543504,55.2786635062846,0.07375365679602897,-1
485.0,11.738599117773518,54.945072210389476,54.93369922072338,54.94968034100735,55.10175620554501,55.1243301944437,55.270058404747076,0.07389625340447041,-1
486.0,11.758958791509793,54.94745470724351,54.94219307133034,54.9509828811307,55.10172097853537,55.138997908998164,55.26149050380498,0.07403894802478647,-1
487.0,11.780044406245587,54.95479488609016,54.95065290279909,54.952231850996625,55.10168656955038,55.14996137773504,55.252958310123226,0.07418165014306075,-1
488.0,11.802174326112116,54.96584890203219,54.95908140115501,54.95330171775358,55.10165550752251,55.156470629617374,55.244464194797345,0.07432453948754673,-1
489.0,11.824302329010742,54.981449218290535,54.96748228281912,54.95424811203314,55.10163133355468,55.160691829785556,55.23601152287776,0.07446787086132037,-1
490.0,11.844509530069073,55.00248852587449,54.97585554616365,54.9550716893607,55.101613844838326,55.16307832383808,55.22759988964995,0.07461163977223723,-1
491.0,11.864917496650635,55.025867693528525,54.984194551068114,54.95573259887852,55.1015962016466,55.164308761465364,55.21922225506589,0.0747553728238241,-1
492.0,11.883880069432223,55.04804011361836,54.99250018354572,54.95628401180552,55.10157914091244,55.1649630695493,55.21087920627566,0.07489912182853636,-1
493.0,11.902984866486412,55.066723985382104,55.00076760933317,54.95672483648256,55.1015576744583,55.166899339149154,55.20256560049456,0.07504253541558692,-1
494.0,11.920908074016094,55.084671553196735,55.0089976290992,54.9570573516156,55.10153248623868,55.16926927813791,55.19428200428122,0.07518565559125162,-1
