scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,surface_zone_1_C,surface_zone_2_C,surface_zone_3_C,surface_zone_4_C,surface_zone_5_C,core_zone_1_C,core_zone_2_C,core_zone_3_C,core_zone_4_C,core_zone_5_C,Tmax_C,Tmin_C,hotspot_zone_zero_based,DeltaT_C,ROM_surface_zone_1_C,surface_zone_1_error_C,ROM_core_zone_1_C,ROM_surface_zone_2_C,surface_zone_2_error_C,ROM_core_zone_2_C,ROM_surface_zone_3_C,surface_zone_3_error_C,ROM_core_zone_3_C,ROM_surface_zone_4_C,surface_zone_4_error_C,ROM_core_zone_4_C,ROM_surface_zone_5_C,surface_zone_5_error_C,ROM_core_zone_5_C,ROM_Tmax_C,ROM_Tmin_C,ROM_DeltaT_C,ROM_hotspot_zone_zero_based
two_mass_calibration_triangular,calibration,80.0,13.999999999999998,28.740000000000002,23.0,0.6,30.559116267172683,31.03784953474311,31.690893964192565,32.30858163409218,32.69683957712155,23.903780002779705,23.958815719916082,24.03355916045236,24.104005502661618,24.14810564458163,33.67990898517276,29.50596805246539,4,4.173940932707367,31.218347129350544,0.6592308621778606,23.978745734551982,31.44728720161009,0.4094376668669817,24.00511409059152,31.760445038736723,0.0695510745441581,24.041065053356473,32.05436533542273,-0.25421629866944784,24.074714731017895,32.23780431527419,-0.45903526184736165,24.09564613284385,33.73028980515783,29.80418564140433,3.9261041637535,4
two_mass_calibration_triangular,calibration,100.0,15.5,28.23,23.0,0.6,31.602450438994808,32.16344777644806,32.93097755690494,33.658860807814534,34.11791010486957,24.208210687127952,24.283241324411307,24.385355588699912,24.481776113842766,24.54227462601283,35.24873624083165,30.40303406102379,4,4.845702179807859,32.37836110377866,0.7759106647838507,24.3107945578307,32.64672364010526,0.4832758636571981,24.34673903562221,33.014697282988536,0.08371972608359357,24.395828754340315,33.36081748114255,-0.2980433266719871,24.441844800309806,33.577434326315895,-0.5404757785536773,24.47052267046383,35.229828975829925,30.8126823136098,4.4171466622201265,4
two_mass_calibration_triangular,calibration,120.0,17.0,27.72,23.0,0.6,32.67151558320225,33.3204927310271,34.21087636411752,35.05735507127129,35.59286471354311,24.543005114771848,24.640730908761366,24.774007841853876,24.90008080800527,24.97936341971627,36.87782658714796,31.32197426377062,4,5.555852323377337,33.57280439756287,0.901288814360619,24.677082106924168,33.883350225715816,0.5628574946887142,24.723898988708882,34.31014179838845,0.09926543427093293,24.787943451094733,34.71240914198117,-0.3449459292901196,24.848066525543974,34.96482007287292,-0.6280446406701898,24.885606201542924,36.777123882017335,31.855608305171366,4.9215155768459695,4
two_mass_calibration_triangular,calibration,140.0,18.5,27.21,23.0,0.6,33.7658743965906,34.508699272083476,35.53053844113462,36.50425465735315,37.12206303193809,24.907961261640775,25.03120867764597,25.199631760459805,25.359233190840804,25.459823206468535,38.5676153067366,32.26239714938249,4,6.305218157354112,34.80148929324126,1.0356148966506638,25.077608162237293,35.15705294499319,0.6483536729097139,25.136655073286573,35.64677535342456,0.11623691228994204,25.217561859833097,36.10924947339109,-0.39500518396206274,25.293625095661177,36.40014754129383,-0.7219154906442569,25.34120483325506,38.372360510068646,32.93277589862711,5.439584611441532,4
two_mass_calibration_triangular,calibration,160.0,20.0,26.7,23.0,0.6,34.88508829199599,35.727780991670045,36.88991058685758,37.99974857988905,38.70586349826381,25.30286768622712,25.454590454110438,25.66233646229872,25.859541918817193,25.984101488571156,40.31853635199689,33.22391008407696,4,7.094626267919928,36.064226934283,1.1791386422870076,25.512364996923544,36.46771663465016,0.7399356429801145,25.585061398727373,37.024593556456274,0.13468296959869264,25.684830448460275,37.55144646368629,-0.44830211620276117,25.77876024605697,37.883601547424924,-0.822261950838886,25.837621774504527,40.015723675830124,34.04399623744621,5.971727438383915,4
two_mass_calibration_triangular,calibration,180.0,21.5,26.189999999999998,23.0,0.6,36.028717441303534,36.97745024283618,38.28893838486923,39.54402467283828,40.34462339796359,25.727503855114445,25.91078396383506,26.162224561414337,26.40131084886464,26.552642189922228,42.13102238708125,34.206119349392836,4,7.924903037688416,37.36082736255474,1.3321099212512024,25.981337631836748,37.81522501927732,0.8377747764411438,26.06916529518108,38.443590893601524,0.15465250873229053,26.189889640439848,39.039106971989995,-0.5049177008482886,26.303706430446194,39.41536577456019,-0.9292576234033945,26.375155485491657,41.70739706259578,35.189079363495296,6.518317699100486,4
two_mass_calibration_triangular,calibration,200.0,23.0,25.68,23.0,0.6,37.19632081701118,38.257418180759466,39.72756624317537,41.137269628226555,42.03869890034066,26.18164045719905,26.399689109727216,26.699392380010796,26.98483918362621,27.165885753578735,44.005504828548354,35.20863017869549,4,8.79687464985286,38.69109955455302,1.4947787375418429,26.484504081776766,39.19946074782133,0.9420425670618613,26.589007540522385,39.9037607653867,0.17619452221133258,26.73287401201101,40.57233676494969,-0.5649328632768658,26.868692987357147,40.99562281016273,-1.0430760901779337,26.95409982279843,43.44756325782871,36.367834253270935,7.079729004557777,4
two_mass_calibration_triangular,calibration,220.0,24.5,25.17,23.0,0.6,38.387456232397234,39.567394802509355,41.20573743264662,42.77966903286644,43.788445094027125,26.665039707000172,26.921198237166912,27.27393015345184,27.610421612400188,27.82426923686364,45.942413884741526,36.23104679245038,4,9.711367092291148,40.0548514564436,1.6673952240463663,27.021835593328085,40.62030542886566,1.052910626356308,27.144622579671008,41.40509552219964,0.19935808955301582,27.313912482972018,42.15124055225944,-0.6284284806069991,27.473944301421305,42.6245541813972,-1.163890912629924,27.574744180124508,45.23640378869357,37.58006885293887,7.6563349357547,4
two_mass_calibration_triangular,calibration,240.0,26.0,24.66,23.0,0.6,39.6016803803393,40.90708898548856,42.72339412420375,44.47140740390029,45.594216021332265,27.177455637438886,27.47519639022528,27.885922228586704,28.278348447898352,28.52822640406925,47.94217859393218,37.27297243230633,4,10.669206161625844,41.4518900179468,1.8502096376074988,27.59329687458004,42.077639664753505,1.1705506792649416,27.736038736542262,42.94758649858497,0.22419237438121797,27.93312850124003,43.77592202102829,-0.6954853828719934,28.11967995961959,44.302340389511855,-1.2918756318204103,28.237373624800718,47.07409915643861,38.82559011221943,8.248509044219183,4
two_mass_calibration_triangular,calibration,260.0,27.5,24.15,23.0,0.6,40.83854887082928,42.27620852459602,44.2804774247871,46.21266822320401,47.45636471150464,27.7186343824538,28.061561559164293,28.535447255618745,28.988905758941005,29.27818781680967,50.00522686126649,38.334009394029046,4,11.671217467237447,42.88202122510716,2.043472354277881,28.198846317007536,43.57134308459031,1.2951345599942883,28.36327841887675,44.53122404641938,0.2507466216322811,28.5906402213903,45.44648386903195,-0.7661843541720614,28.806114902641124,46.02916094310733,-1.4272037683973124,28.9422690302033,48.96082886966448,40.10420401715714,8.856624852507345,4
two_mass_calibration_triangular,calibration,280.0,29.0,23.64,23.0,0.6,42.09761626722903,43.67446016815413,45.87692741214995,48.00363397068748,49.37524321294337,28.28831444980746,28.680164919515402,29.2225783737278,29.742375499206705,30.07458092207322,52.131985494552865,39.41375905932351,4,12.718226435229354,44.34505013198395,2.2474338647549246,28.8384362097813,45.10129437616327,1.42683420800914,29.02635831618943,46.155997567003425,0.2790701548534713,29.286560677371064,47.16302783688428,-0.8406061338031989,29.53345957150576,47.80519439032797,-1.570048822615398,29.68970720418887,50.89677147651551,41.41571562181129,9.481055854704223,4
two_mass_calibration_triangular,calibration,300.0,30.5,23.13,23.0,0.6,43.37843612130854,45.10154965264143,47.51268316851452,49.844486156527175,51.35120262439022,28.886226984426024,29.33087106302551,29.947383390648962,30.539035632149844,30.91783013802486,54.32288023892599,40.51182192658305,4,13.811058312342936,45.84078089129838,2.4623447699898406,29.512012946767513,46.6673713168131,1.565821664171672,29.725289591070265,47.821895542105466,0.30921237359094533,30.020997949584117,48.925654739163456,-0.9188314173637195,30.301920049597022,49.63061835001079,-1.7205842743794264,30.479961013666625,52.88210459582872,42.75992907890307,10.122175516925651,4
two_mass_calibration_triangular,calibration,320.0,32.0,22.619999999999997,23.0,0.6,44.68056100710822,46.55718173627063,49.18768281312723,51.735405352365106,53.38459312513563,29.512096022602496,30.01353822074701,30.70992495640409,31.3791602521981,31.80835693760947,56.5783358104227,41.627797640601344,4,14.950538169821357,47.36901678407169,2.6884557769634725,30.219517226467765,48.26945080329263,1.7122690670219995,30.460078064060607,49.52890556399169,0.3412227508644605,30.7940553265148,50.73446449452686,-1.0009408578382448,31.111698200247627,51.50560954182571,-1.8789835833099175,31.31329950542106,54.91700494727404,44.13664766945374,10.7803572778203,4
two_mass_calibration_triangular,calibration,340.0,33.5,22.11,23.0,0.6,46.00354255366413,48.041060231450196,50.90186353375,53.676571221506826,55.47576400426888,30.16563873738122,30.728018478540736,31.510260731377045,32.263019702337445,32.746579930004195,58.89877592850339,42.76128502128233,4,16.137490907221057,48.929560248287515,2.9260176946233827,30.960884245141393,49.90740888064522,1.8663486491950252,31.230724392322067,51.27701436447538,0.37515083072537436,31.60583146108918,52.58955615484736,-1.0870150666594682,31.96299180001538,53.43034381543943,-2.0454201888294534,32.18998802329523,57.00164838051814,45.54567383144691,11.455974549071229,4
two_mass_calibration_triangular,calibration,360.0,35.0,21.6,23.0,0.6,47.34693147663523,49.55288803616674,52.65516161712139,55.668162548150804,57.62506368900264,30.84656567543164,31.474157985250578,32.34844354891541,33.190880688188,33.732914939966946,61.28462334755175,43.91188209138204,4,17.37274125616971,50.52221290661075,3.17528142997552,31.73604388334416,51.58112077013577,2.028232733969027,32.03722424230711,53.06620784301775,0.41104622589636364,32.456420521930376,54.49102793340299,-1.1771346147478141,32.85599466778308,55.40499617873491,-2.220067510267725,33.1102883218415,59.13620990344401,46.9868091875475,12.149400715896512,4
two_mass_calibration_triangular,calibration,380.0,36.5,21.09,23.0,0.6,48.71027760886907,51.09236716432472,54.44751247842239,57.71035726568039,59.8328397721017,31.554580985708895,32.25179715380114,33.22452157263919,34.16300638867708,34.76777508513348,63.73629988738538,45.07918610331514,4,18.65711378407024,52.146775593193716,3.436497984324646,32.544920886108926,53.29046089626472,2.1980937319399985,32.879568456633706,54.896471093910804,0.4489586154884151,33.345912339680446,56.43897723215048,-1.2713800335299155,33.790896789811924,57.429740825116696,-2.403098946985004,34.07445867654378,61.320863709456184,48.459854571907826,12.861009137548358,4
two_mass_calibration_triangular,calibration,400.0,38.0,20.58,23.0,0.6,50.09312992994235,52.65919877507765,56.27885068977873,59.80333248404768,62.09943903844303,32.28938264018585,33.06077085545822,34.13853844862563,35.17965656340346,35.851570851304245,66.2542264628073,46.26279356505787,4,19.991432897749426,53.8030483796002,3.709918449657849,33.38743503698642,55.03530291289579,2.376104137818139,33.75774321535925,56.76778843257269,0.48893774279395785,34.27439254854875,58.43350066811255,-1.3698318159351288,34.76788444087405,59.50475115993168,-2.594687878511351,35.08275399071206,63.55578320390156,49.964610056091665,13.591173147809897,4
two_mass_calibration_triangular,calibration,420.0,36.5,21.09,23.0,0.6,51.495036594707656,54.25308320118205,58.14911000782866,61.94726451627626,64.42520749073248,33.050662646930846,33.900908607483444,35.09053345263565,36.24108765678831,36.98471016576532,68.83882311222601,47.462300265175834,4,21.376522847050175,55.49083059987595,3.9957940051682925,34.26350132615639,56.81551972852614,2.56243652734409,34.6717301918427,58.680143420984166,0.5310334131555052,35.24194272324241,60.474694098907804,-1.472570417368459,35.78714030158576,61.63019982603413,-2.795007664698346,36.135425899147506,65.52132271037362,51.80390957859006,13.717413131783566,4
two_mass_calibration_triangular,calibration,440.0,35.0,21.6,23.0,0.6,50.37056130711253,52.95821529454137,56.60869099048638,60.162735744551476,62.477136108067306,33.741881776827896,34.661495805167284,35.949378841630754,37.19590384718235,38.002247474866884,66.6728351868365,46.50432194292209,4,20.168513243914404,54.12223797715496,3.7516766700424284,35.05611959062533,55.363161819535534,2.404946524994166,35.4975904997344,57.10764074692057,0.49894975643419315,36.11468216850456,58.78456026778108,-1.3781754767703944,36.705060972466796,59.86263934345881,-2.6144967646084964,37.08248180330877,63.59385306816791,50.58683425809171,13.007018810076197,4
two_mass_calibration_triangular,calibration,460.0,33.5,22.11,23.0,0.6,49.24527777113908,51.66879319876646,55.083053624797415,58.40257007099144,60.560110828656555,34.36083416841398,35.340513224889676,36.713328527444766,38.042655889799974,38.902970494872264,64.54236592472253,45.544958343658436,4,18.997407581064095,52.76172643897769,3.5164486678386098,35.76306662627463,53.922071720157405,2.2532785213909463,36.23324351475603,55.55112027604003,0.4680666512426157,36.890745487187246,57.115149244528894,-1.2874208264625437,37.52000515895319,58.1190247374476,-2.441086091208952,37.92244196673451,61.690329302526315,49.377840022137086,12.31248928038923,4
two_mass_calibration_triangular,calibration,480.0,32.0,22.619999999999997,23.0,0.6,48.120255357517564,50.385807145685575,53.57306421420647,56.6674994459744,58.67476220841365,34.910402056242944,35.94145969970367,37.38677917469114,38.78664142663934,39.69278775844437,62.44807596407093,44.58515003890072,4,17.86292592517021,51.41027925857637,3.2900239010588024,36.38810858691732,52.493185714710116,2.10737856902454,36.88276131275458,54.01144562762901,0.43838141342254033,37.574647589343876,55.46724853762823,-1.2002509083461703,38.23692482566361,56.400089022024844,-2.274673186388803,38.66054887612141,59.81148442747316,48.177910143958414,11.633574283514747,4
two_mass_calibration_triangular,calibration,500.0,30.5,23.13,23.0,0.6,46.9965443362165,49.110225746389546,52.0795636300204,54.95822660063088,56.82168918398109,35.39339492601103,36.467733491550405,37.973986014871855,39.43297526339209,40.377396481582416,60.39059107827446,43.625820978123286,4,16.764770100151175,50.06885496762419,3.0723106314076887,36.934900043953405,51.07741444325717,1.9671886968676233,37.45009028199098,52.489453475727444,0.4098898457070419,38.170757094281306,53.8416174648748,-1.1166091357560788,38.86060513759143,54.70653625103179,-2.1151529329493,39.30186443117523,57.95802249684972,46.98800315522888,10.97001934162084,4
two_mass_calibration_triangular,calibration,520.0,29.0,23.64,23.0,0.6,45.87517648989344,47.842996692383714,50.60336814593575,53.275426014363674,55.001460124778674,35.812551668402264,36.92263545685412,38.47906749359651,39.98659552084997,40.96228975776907,58.37050333297448,42.66787902317711,4,15.702624309797372,48.73838816104948,2.863211671156037,37.40698746902194,49.67564373762136,1.8326470452376427,37.93905513341843,50.98595443041093,0.38258628447518106,38.68330111222655,52.23898807816908,-1.036437936194595,39.39567001157836,53.039042469855914,-1.9624176549227599,39.85127601625548,56.130619556043456,45.80905365087681,10.321565905166644,4
two_mass_calibration_triangular,calibration,540.0,27.5,24.15,23.0,0.6,44.757165706983194,46.585047433260556,49.14527024432694,51.6197448493697,53.2146138490209,36.17054267102179,37.30937211325588,38.906009765024116,40.45226957870345,41.45276350620105,56.388372203291354,41.712216465118956,4,14.676155738172397,47.41979027468834,2.6626245677051443,37.80781260919548,48.288735429126874,1.7036879958663178,38.353362783664515,49.50173388918071,0.35646364485377546,39.11636986967981,50.660066056848216,-0.9596787925214869,39.84658748245087,51.39825663473695,-1.816357214283947,40.31350236697503,54.329924561294106,44.641973066738316,9.68795149455579,4
two_mass_calibration_triangular,calibration,560.0,26.0,24.66,23.0,0.6,43.64350855582837,45.337285832458164,47.70603939610088,49.99180385420559,51.46166060589611,36.46997185011636,37.6310586105404,39.258671038551824,40.834599818761525,41.85392318254191,54.44472565393717,40.75971052450704,4,13.685015129430127,46.11395033769991,2.4704417818715427,38.140715757980104,46.917528130058045,1.5802422975998809,38.69660611472995,48.03755286054242,0.3315134644415423,39.47392118356266,49.105531571732485,-0.886272282473108,40.21767489002673,49.78480150187203,-1.676859104024075,40.693099238711405,52.55656026879879,43.48765043197254,9.06890983682625,4
two_mass_calibration_triangular,calibration,580.0,24.5,25.17,23.0,0.6,42.535184840455074,44.10060080181164,46.286422814984505,48.39219823742498,49.743083025037095,36.71337862374266,37.89072160872181,39.54078578261246,41.13802917438569,42.17069026035065,52.540061183447975,39.8112238356895,4,12.728837347758471,44.821735700561746,2.286550860106672,38.40893892528936,45.562837989688845,1.4622371878772071,38.9722676142929,46.59414876068146,0.30772594569695855,39.75978478910517,47.57604012084645,-0.8161581165785279,40.513103892992305,48.19927448731292,-1.5438085377241748,40.99446488375142,50.81112409460929,42.34695309705702,8.464170997552273,4
two_mass_calibration_triangular,calibration,600.0,23.0,25.68,23.0,0.6,41.433158138578335,42.875862915582296,44.88714618708398,46.82149851227986,48.059337034374565,36.90323982799975,38.09130206616097,39.75596879028066,41.3668464926987,42.4078084910553,50.67484683373044,38.867604915595436,4,11.807241918135006,43.543992739437265,2.1108346008589294,38.61562890946587,44.225459425710575,1.3495965101282792,39.183722900386456,45.17223618411447,0.28508999703048943,39.977666526253984,46.07222333774452,-0.7492751745353416,40.73690531544948,46.642248498616205,-1.41708853575836,41.22184534356116,49.09418894628219,41.22072743815518,7.873461508127008,4
two_mass_calibration_triangular,calibration,620.0,21.5,26.189999999999998,23.0,0.6,40.33837632240294,41.66392500462665,43.50891437652616,45.280251313446286,46.410852747428876,37.04197157789967,38.23565794049986,39.907719111232566,41.525191715905,42.56984995007131,48.849522166078145,37.92968861752154,4,10.919833548556603,42.2815475376809,1.9431712152779639,38.763840274332786,42.906165831857294,1.2422408272306456,39.33424413409884,43.77250764916667,0.263593272640513,40.13115238922721,44.59468977333922,-0.6855615401070665,40.892973831736,45.11427273917501,-1.2965800082538692,41.37933956245231,47.406304027210595,40.10979953862146,7.296504488589136,4
two_mass_calibration_triangular,calibration,640.0,20.0,26.7,23.0,0.6,39.25177206276707,40.46562273134613,42.15241210796655,43.76898018670177,44.79803532105951,37.1319310744112,38.32656680511344,39.99942385445529,41.61706088784643,42.66122087640097,47.06449920477357,36.998296570392526,4,10.066202634381042,41.03520654522228,1.7834344824552133,38.85653823416855,41.60571026250327,1.1400875311571426,39.42700332383147,42.39563431909747,0.24322221113092013,40.22371244369037,43.14402565210153,-0.624954534600235,40.98507249493472,43.61587348613066,-1.1821618349288485,41.4709043287015,45.74799561453586,39.01497584838549,6.73301976615037,4
two_mass_calibration_triangular,calibration,660.0,18.5,27.21,23.0,0.6,38.174263317159884,39.28177514603828,40.818304626722345,42.28818635245218,43.22126578465819,37.17541835917057,38.36672838369596,40.034361865957436,41.646310991706315,42.68616731279836,45.32016334935557,36.074237603957634,4,9.245925745397933,39.80575721654648,1.631493899386598,38.896601449411605,40.32482609498115,1.04305094894287,39.46507552453964,41.042266699669895,0.22396207294755044,40.25870461588175,41.72079560347382,-0.5673907489783616,41.016837114305055,42.14755484273306,-1.0737109419251354,41.500359048973294,44.11976781150787,37.937043821932335,6.1827239895755355,4
two_mass_calibration_triangular,calibration,680.0,17.0,27.72,23.0,0.6,37.10675380212632,38.11318522524963,39.50723833726434,40.838349443974884,41.68090184173882,37.17467801831512,38.35876700552008,40.01570728559093,41.616664624576714,42.64878055334025,43.616874256595366,35.15830816037174,4,8.458566096223628,38.59396862796435,1.4872148258380307,38.886824735818145,39.06422767034553,0.9510424450959007,39.45144193527285,39.71303531393332,0.205796976668978,40.239378357873555,40.325543369308534,-0.5128060746663508,40.99178048669422,40.70979946598981,-0.9711023757490125,41.47139036169761,42.52210327513423,36.87677253557285,5.6453307395613805,4
two_mass_calibration_triangular,calibration,700.0,15.5,28.23,23.0,0.6,36.05013345055639,36.96064039271138,38.219841420776895,39.41992822121729,40.17727864484399,37.13190083685728,38.30523398382788,39.9465329869614,41.53171451440784,42.55300240500673,41.95496669318949,34.251292692594426,4,7.703674000595065,37.400592074844205,1.3504586242878176,38.829921689714475,37.8246109132828,0.8639705205714137,39.38899289822821,38.40855135496379,0.18870993418689608,40.16887819301874,38.95879248811876,-0.46113573309852995,40.913296486815675,39.30306927041651,-0.8742093744274797,41.38755659486015,40.95546391993054,35.834913284675345,5.120550635255192,4
two_mass_calibration_triangular,calibration,720.0,13.999999999999998,28.740000000000002,23.0,0.6,35.00527885434101,35.82491302342028,36.956724432472924,38.03336126096075,38.71070954465968,37.049225404979666,38.20860991973861,39.82981390427126,41.39492788467177,42.402630269649,40.33475136014416,33.35396405002757,4,6.98078731011659,36.2263616494549,1.2210827951138938,38.72852723190642,36.60665393184546,0.7817409084251778,39.280530802429446,37.129407317282116,0.17268288480919125,40.050247145500514,37.62104695690147,-0.4123143040592794,40.784664021118175,37.927806108674076,-0.7829034359856024,41.25229207347806,39.42029159855772,34.812200161508684,4.608091437049033,4
two_mass_calibration_triangular,calibration,740.0,12.5,29.25,23.0,0.6,33.973053692860454,34.70676093140913,35.71848087932695,36.67906762413415,37.28148681419722,36.928739677595864,38.071306933984275,39.6684302498141,41.209650671891836,42.20132205250165,38.75651568979382,32.46708385179793,4,6.289431837995892,35.0719948000487,1.0989411071882458,38.58520007273138,35.41101759766728,0.7042566662581535,39.12877289504635,35.87617760764617,0.1576967283192232,39.88643005777394,36.312791871268885,-0.36627575286526337,40.60905084980994,36.58443242985295,-0.6970543843442698,41.068911281853666,37.91700876010621,33.80935061432513,4.107658145781073,4
two_mass_calibration_triangular,calibration,760.0,11.0,29.759999999999998,23.0,0.6,32.95430914775692,33.606927841733146,34.50568777886902,35.35744750103452,35.88988234887458,36.772482488485515,37.895670828713534,39.465170625716944,40.97911160101376,41.952600903184376,37.22052461636393,31.591402848078843,4,5.6291217682850885,33.93819287179244,0.9838837240355147,38.40242510066435,34.23834610729382,0.6314182655606757,38.936354003275135,34.64941913589114,0.14373135702211925,39.68027679956477,35.034494044599285,-0.3229534564352363,40.3895172814493,35.2733519161388,-0.6165304327357788,40.84061288552571,36.44601908676166,32.827065988291515,3.6189530984701435,4
two_mass_calibration_triangular,calibration,780.0,9.500000000000002,30.27,23.0,0.6,31.949884304428647,32.526143847182546,33.318906199659914,34.06888283518735,34.536148343301086,36.582445020278946,37.68398318153564,39.22273503340772,40.70642612342596,41.65985979493424,35.727021320958876,30.72766126983233,4,4.999360051126548,32.82564163013555,0.8757573257069033,38.18261569681658,33.089267525242875,0.5631236780603288,38.705829169608286,33.44967188646958,0.13076568680966716,39.43454537197084,33.786602606895585,-0.2822802282917678,40.12901974436488,33.99495009857066,-0.541198244730424,40.57048361766971,35.00770810956313,31.86603204885727,3.141676060705862,4
two_mass_calibration_triangular,calibration,800.0,8.0,30.78,23.0,0.6,30.960606540669044,31.465125850214317,32.15868178404859,32.81373792655484,33.22051794554172,36.36057223153149,37.43846337390949,38.943737784171766,40.394600222273404,41.32636594761124,34.2762279518257,29.876589167341116,4,4.399638784484587,31.735011767184538,0.7744052265154941,37.92811597759542,31.964394309388812,0.4992684591744947,38.43967620323391,32.27745947132169,0.11877768727310212,39.15190491009568,32.569549584016926,-0.24418834253791744,39.83041423902535,32.74959495257869,-0.4709229929630325,40.26150203453759,33.60244380394077,30.926919488128906,2.6755243158118667,4
two_mass_validation_multisine,validation,0.0,23.0,25.68,23.0,0.6,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,0,0.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,23.0,0.0,23.0,25.45194044766598,20.676734698717915,4.775205748948064,0
two_mass_validation_multisine,validation,20.0,30.73599173599105,23.049762809763042,23.0,0.6,37.82169226980411,38.962913778627964,40.5470785875597,42.06972151733162,43.047034591076695,23.56311943669892,23.606652080722267,23.667041946758463,23.725117373166103,23.76246559755409,45.12193286243803,35.73756240545642,4,9.384370456981607,39.42052593330522,1.598833663501111,23.623288456602847,39.96982153405645,1.006907755428486,23.64437961966504,40.732501116944015,0.18542252938431147,23.67367706156725,41.458122405204364,-0.6115991121272586,23.701575352384662,41.91897898003954,-1.128055611037155,23.719323357698393,45.195623385978834,36.31583623345378,8.879787152525054,4
two_mass_validation_multisine,validation,40.0,34.94570737277459,21.618459493256637,23.0,0.6,43.91998851609563,45.75325740299912,48.32339612998857,50.815047586538896,52.43136207119091,24.361491240441886,24.47533393217202,24.634285534785537,24.787945120654506,24.887356009740525,55.52372472208233,40.961629102471726,4,14.562095619610602,46.521593886511795,2.6016053704161664,24.52091436022276,47.405776596915096,1.6525191939159782,24.576005660405247,48.643536661012575,0.320140531024002,24.65291475195809,49.82962431600124,-0.9854232705376589,24.72645818710815,50.58965106170193,-1.8417110094889821,24.77347818486099,54.3150768608152,42.99167434905373,11.323402511761472,4
two_mass_validation_multisine,validation,60.0,34.40821402070066,21.801207232961772,23.0,0.6,47.503075854225095,49.795915863132755,53.025088368017464,56.167767834056626,58.21586202350423,25.275224569470073,25.475226002531933,25.755551713050885,26.02738704396181,26.203877624268493,61.94533438931653,44.027788568011985,4,17.917545821304543,50.77842707885205,3.2753512246269523,25.557409720165207,51.88491156110386,2.0889956979711073,25.654144295340522,53.43965800602955,0.41456963801208957,25.789592245143076,54.93427613644407,-1.233491697612557,25.919437154091256,55.895738598791255,-2.3201234247129747,26.00270041726349,59.56386432441315,47.30280056983988,12.261063754573271,4
two_mass_validation_multisine,validation,80.0,30.83058130441221,23.01760235649985,23.0,0.6,47.22623243172709,49.471358568254075,52.63177594672359,55.70577291966623,57.70733639996944,26.14903819276276,26.430502786829322,26.825550596816587,27.209009119094063,27.458209107264906,61.379594247482416,43.794037582447295,4,17.58555666503512,50.43741220813457,3.2111797764074765,26.54782636654082,51.519691319061764,2.0483327508076883,26.683829951885727,53.03959791351214,0.4078219667885463,26.874443835585154,54.49993587253578,-1.2058370471304514,27.057307294006733,55.43865120695426,-2.2686851930151803,27.174662457796522,58.72537943849091,47.3231678707994,11.40221156769151,4
two_mass_validation_multisine,validation,100.0,27.36415576420375,24.196187040170724,23.0,0.6,44.47036927094382,46.34870495431527,48.98295264377527,51.53630101183072,53.191317942489945,26.883237353475632,27.22871837483987,27.713550452360746,28.184016661797287,28.489578038546508,56.365274717640936,41.440118078490016,4,14.92515663915092,47.15265286242479,2.6822835914809673,27.37375560096426,48.05588633063405,1.7071813763187862,27.540489074318025,49.320132975152404,0.33718033137713377,27.774106014699395,50.53118929211296,-1.0051117197177604,27.998150467250714,51.306693806590616,-1.8846241358993296,28.141861917386667,54.22387990808989,44.38855748922833,9.835322418861558,4
two_mass_validation_multisine,validation,120.0,26.161910399525325,24.60495046416139,23.0,0.6,41.86060884983884,43.419320470860505,45.596821183875754,47.699702582257466,49.05608354290254,27.484069111854286,27.878247698783046,28.431037973216153,28.967045958768548,29.314790438256697,51.778436634868854,39.208508626664155,4,12.569928008204698,44.08362704177378,2.2230181919349405,28.04429780999878,44.83108723635145,1.4117667654909454,28.234316088108525,45.873625178631414,0.2768039947556602,28.500368332877432,46.86910285002169,-0.8305997322357754,28.755343170487308,47.503935007816196,-1.5521485350863458,28.918742566487406,50.2929544120253,41.44097231808783,8.851982093937472,4
two_mass_validation_multisine,validation,140.0,26.8268343236509,24.378876329958693,23.0,0.6,41.036707540496785,42.497221066939765,44.53472562498653,46.4996580471088,47.76457068729153,28.02481586502719,28.461559221697232,29.07361844816598,29.666670577983155,30.051030173909663,50.346782257605526,38.504533967028664,4,11.842248290576862,43.120913769770155,2.08420622927337,28.645894800668145,43.820213482394635,1.3229924154548698,28.85623996893433,44.79428083857803,0.25955521359150424,29.150552021216047,45.72321195509452,-0.7764460920142824,29.43242775990334,46.314621773072105,-1.4499489142194264,29.61291135218123,49.17452612789792,40.411094059973,8.763432067924917,4
two_mass_validation_multisine,validation,160.0,26.909157412340146,24.350886479804352,23.0,0.6,41.646642174325805,43.17208579942514,45.301954964916526,47.35734444038848,48.68150793896018,28.565611689109797,29.045592634568838,29.717925990911457,30.36905188688136,30.790741459992926,51.36294307702315,39.02837245319473,4,12.33457062382842,43.82729370175123,2.1806515274254252,29.248530704560626,44.557558480265484,1.3854726808403441,29.479539993218793,45.57541845361381,0.2734634886972813,29.80261048653822,46.54664202170028,-0.8107024186882015,30.111887815621238,47.165379693886486,-1.5161282450736948,30.30979513098413,50.03406019266595,41.10915841041486,8.92490178225109,4
