scenario_id,purpose,time_s,current_A,stack_voltage_V,ambient_C,fan_duty,T_zone_1_C,T_zone_2_C,T_zone_3_C,T_zone_4_C,T_zone_5_C,Tmax_C,Tmin_C,DeltaT_C,hotspot_zone_zero_based,ROM_T_zone_1_C,zone_1_error_C,ROM_T_zone_2_C,zone_2_error_C,ROM_T_zone_3_C,zone_3_error_C,ROM_T_zone_4_C,zone_4_error_C,ROM_T_zone_5_C,zone_5_error_C,ROM_Tmax_C,ROM_Tmin_C,ROM_DeltaT_C,ROM_hotspot_zone_zero_based
calibration_triangular,calibration,460.0,33.5,22.11,23.0,0.6,49.33535703433981,51.790726369202005,55.08363078009054,58.28802145900357,60.49193613867708,64.22346670629433,45.79642823032012,18.42703847597421,4,49.064971639072816,-0.2703853952669917,45.51146344018659,-6.279262929015417,56.152861409210495,1.0692306291199571,59.36375412785658,1.0757326688530071,61.55134068369151,1.0594045450144236,64.90372455162465,42.27185353072349,22.63187102090116,4
calibration_triangular,calibration,480.0,32.0,22.62,23.0,0.6,48.20425766004757,50.49940128372168,53.57335075243274,56.56065061142938,58.61146207276762,62.15152841667734,44.82149113123088,17.33003728544646,4,48.679616054327326,0.475358394279759,45.67685806798749,-4.822543215734193,55.21834177892049,1.6449910264877516,58.14038128790331,1.579730676473929,60.15358039758717,1.5421183248195476,63.35585752516509,42.5823053186496,20.77355220651549,4
calibration_triangular,calibration,500.0,30.5,23.13,23.0,0.6,47.074716171100725,49.21582977649908,52.07958942307418,54.85876603324563,56.76304860371012,60.11547643254684,43.84751070552058,16.267965727026265,4,48.09592297412113,1.0212068030204051,45.58046239897983,-3.6353673775192448,54.1293314948973,2.0497420718231183,56.7854122800307,1.9266462467850687,58.63507865493622,1.8720300512261048,61.687249042158925,42.63096680976716,19.056282232391766,4
calibration_triangular,calibration,520.0,29.0,23.64,23.0,0.6,45.94776034931656,47.940954002997394,50.60316229314568,53.18304711387708,54.94726827509852,58.11591894911919,42.87539025808652,15.240528691032672,4,47.372129262377754,1.424368913061194,45.27175770678454,-2.669196296212853,52.92038364334776,2.3172213502020824,55.330670014288465,2.1476229004113847,57.026652356622094,2.079384081523571,59.92871600348958,42.46731927769708,17.461396725792504,4
calibration_triangular,calibration,540.0,27.5,24.15,23.0,0.6,44.82440001848725,46.675695757396966,49.14486106006293,51.53414601862292,53.16466410537637,56.15343171306856,41.90601735181898,14.247414361249575,4,46.545388009732484,1.7209879912452308,44.792047312575,-1.883648444821965,51.620295068015416,2.4754340079524866,53.80265267964375,2.2685066610208295,55.35394485694299,2.1892807515666206,58.105901763455265,42.13266604361275,15.973235719842513,4
calibration_triangular,calibration,560.0,26.0,24.66,23.0,0.6,43.70562762073258,45.420957132529374,47.70545439779104,49.91268858888402,51.41575056899907,54.22855909709152,40.940264313864375,13.288294783227144,4,45.64059425408272,1.9349666333501432,44.17571020254166,-1.2452469299877151,50.25298532796224,2.547530930171206,52.223345782429575,2.310657193545552,53.63821440639698,2.2224638373979104,56.24006457255405,41.66138609370462,14.578678478849426,4
calibration_triangular,calibration,580.0,24.5,25.17,23.0,0.6,42.59241877443066,44.1776211584703,46.28568871154243,48.31927521259714,49.70101454494312,52.34181513882403,39.97898872568175,12.362826413142288,4,44.67529636935599,2.0828775949253284,43.451308576297066,-0.7263125821732359,48.838275010594515,2.552586299052088,50.61094173482574,2.2916665222285957,51.897033111424676,2.1960185664815555,54.34877653722652,41.08204162758525,13.266734909641272,4
calibration_triangular,calibration,600.0,23.0,25.68,23.0,0.6,41.48573281429653,42.94655242046024,44.8862888677244,46.75448166584007,48.02091623362688,50.49368454526885,39.02303389739386,11.47065064787499,4,43.662470723439924,2.176737909143391,42.642542561083665,-0.30400985937657765,47.39255753739329,2.5062686696688843,48.98046124057498,2.2259795747349145,50.14489064802042,2.123974414393544,52.44652733346705,40.41833277249706,12.028194560969993,4
calibration_triangular,calibration,620.0,21.5,26.19,23.0,0.6,40.38651331418539,41.72859765683106,43.507958899959405,45.218859926575824,46.3758900433092,48.68462366389507,38.073229326941785,10.611394336953282,4,42.61212254353727,2.2256092293518748,41.76906115756376,0.040463500732698776,45.92937026739716,2.4214113674377558,47.344281675216564,2.12542174864074,48.39370768806863,2.0178176447594325,50.54523763316005,39.68990852910237,10.855329104057681,4
calibration_triangular,calibration,640.0,20.0,26.7,23.0,0.6,39.295688593167874,40.52458633757995,42.15138269195761,43.712938961454974,44.76634544697959,46.91506142151314,37.13039114452372,9.784670276989424,4,41.532235909029275,2.236547315861401,40.847144836699975,0.3225584991200279,44.45987545552484,2.30849276356723,45.71258213774382,1.9996431762888491,46.65326839383938,1.8869229468597908,48.65469159857558,38.913049368363794,9.741642230211788,4
calibration_triangular,calibration,660.0,18.5,27.21,23.0,0.6,38.21417220541085,39.33533122421712,40.81722463800264,42.237225486570736,43.1926678107256,45.18540023199867,36.19532254278916,8.990077689209514,4,40.42935790530071,2.215185699889865,39.89027682556377,0.5549456013466454,42.9932629103373,2.176038272334658,44.093716086044445,1.8564905994737089,44.93158255986323,1.7389147491376278,46.782899024244216,38.1012385173528,8.681660506891419,4
calibration_triangular,calibration,680.0,17.0,27.72,23.0,0.6,37.14286341438002,38.16162891149207,39.50613028178388,40.79220470303012,41.655219194528485,43.496016873900935,35.26881419324196,8.227202680658976,4,39.30897317949884,2.1661097651188257,38.90961949524099,0.7479905837489156,41.53708583423608,2.0309555524521983,42.49452215738103,1.7023174543509043,43.23518769145397,1.5799684969254884,44.936397415479746,37.26563834715523,7.670759068324514,4
calibration_triangular,calibration,700.0,15.5,28.23,23.0,0.6,36.08264765186401,37.00426035158391,38.2187269342856,39.37834100817609,40.15433912640691,41.84726333893778,34.35164464929284,7.495618689644942,4,38.17575525843563,2.093107606571621,37.914410686904795,0.9101503353208855,40.097540259247424,1.8788133249618255,40.92058279757336,1.5422417893972664,41.56940036565092,1.415061239244011,43.120503349321474,36.41548669894426,6.7050166503772175,4
calibration_triangular,calibration,720.0,13.999999999999998,28.74,23.0,0.6,35.03439696230356,35.86399136132207,36.95562427141955,37.9960786832681,38.69034535079783,40.23946765234497,33.444580736387,6.794886915957974,4,37.033742947245635,1.9993459849420745,36.91229293438136,1.048301573059291,38.67969719030609,1.7240729188865416,39.376439124987215,1.3803604417191124,39.93852506002341,1.2481797092255817,41.33952130333875,35.55842610654604,5.781095196792712,4
calibration_triangular,calibration,740.0,12.5,29.25,23.0,0.6,33.99897043289471,34.741573112986124,35.71741491206518,36.64584255840103,37.263534552033256,38.67293466601607,32.54837792961981,6.124556736396258,4,35.88646931505556,1.8874988821608483,35.90958667800551,1.1680135650193861,37.28769526602876,1.5702803539635823,37.86576925403469,1.21992669563366,38.346027469029416,1.0824929169961592,39.59691697198954,34.67765964734544,4.9192573246441,4
calibration_triangular,calibration,760.0,11.0,29.76,23.0,0.6,32.977214609919365,33.63774260921504,34.50467497716005,35.328038655417465,35.874183053743884,37.14794682533744,31.66378071923969,5.4841661060977565,4,34.737059302872495,1.7598446929531306,34.91151685477079,1.2737742455557495,35.92490054783896,1.4202255706789089,36.391536194959144,1.0634975395416788,36.79467825182932,0.9204951980854332,37.895461014434225,33.673306795287594,4.222154219146631,4
calibration_triangular,calibration,780.0,9.500000000000002,30.27,23.0,0.6,31.969963901742616,32.553223142539565,33.31796463046155,34.04305480954235,34.52254749499196,35.66476491059285,30.79152296442505,4.873241946167802,4,33.58830559726959,1.618341695526972,33.922400743874555,1.3691776013349894,34.594038989874164,1.2760743594126112,34.9561104680529,0.9130556585105509,35.286672204857645,0.7641247098656834,36.23734822710734,32.6696102498099,3.5677379772974405,4
calibration_triangular,calibration,800.0,8.0,30.78,23.0,0.6,30.978040968902143,31.488724740034584,32.15782860158114,32.79126127044543,33.20886548390928,34.22362875378323,29.932328235709903,4.291300518073328,4,32.442728795996445,1.464687827094302,32.945803651018196,1.4570789109836113,33.29730623023911,1.1394776286579713,33.561371726999106,0.7701104565536738,33.8237270329718,0.6148615490625247,34.624296314866285,31.66909060866197,2.955205706204314,4
validation_multisine,validation,0.0,23.0,25.68,23.0,0.6,23.0,23.0,23.0,23.000000000000007,22.999999999999996,23.0,23.0,0.0,0,23.0,0.0,23.0,0.0,23.0,0.0,23.000000000000007,0.0,22.999999999999996,0.0,25.30163668544664,20.77579021141339,4.525846474033248,3
validation_multisine,validation,20.0,30.73599173599105,23.04976280976304,23.0,0.6,37.864241055488,39.01891927050919,40.5460333637804,42.01594146481504,43.01513332364673,44.96462456698812,35.865141992352015,9.099482574636106,4,29.40479621766057,-8.45944483782743,25.24481480616037,-13.774104464348817,34.28027336466235,-6.265759999118053,36.563036484116495,-5.452904980698548,37.915692072645385,-5.099441251001345,40.99147842669501,22.27249768959044,18.71898073710457,4
validation_multisine,validation,40.0,34.94570737277459,21.61845949325664,23.0,0.6,43.9886781752699,45.84499938428131,48.32313983147343,50.728062987472285,52.37908726612758,55.27254023328277,41.15774726013012,14.114792973152646,4,35.2334152610578,-8.755262914212096,28.290387981872804,-17.554611402408504,41.10224514355142,-7.220894687922012,44.4448450701462,-6.283217917326084,46.47702951349003,-5.902057752637546,49.97408699557963,24.91097126849853,25.063115727081104,4
validation_multisine,validation,60.0,34.40821402070066,21.80120723296177,23.0,0.6,47.58914465333324,49.91166843192173,53.02559529979488,56.05866645796459,58.14994955910768,61.63249244252033,44.26787214838862,17.36462029413171,4,39.801636193051635,-7.787508460281607,31.52100226263197,-18.390666169289762,46.2502902716555,-6.775305028139378,50.18540390922524,-5.873262548739348,52.62327572692011,-5.526673832187569,56.066545625648104,28.193563722083045,27.87298190356506,4
validation_multisine,validation,80.0,30.83058130441221,23.01760235649985,23.0,0.6,47.310385602957794,49.584536877192335,52.632182306540926,55.59906896932397,57.64303571738239,61.07443053510337,44.02947468748621,17.044955847617153,4,42.47316636078186,-4.837219242175934,34.18441306341944,-15.400123813772893,47.74775388943897,-4.884428417101958,51.44155768436525,-4.157511284958723,53.76847902348176,-3.8745566939006295,56.853731065389596,31.202948684067753,25.650782381321843,4
validation_multisine,validation,100.0,27.36415576420375,24.196187040170724,23.0,0.6,44.54049293816959,46.44262211896353,48.98273552992587,51.44738950780959,53.13817502630685,56.11124181610985,41.64022899213386,14.47101282397599,4,43.259582411585555,-1.2809105265840373,35.886654161317196,-10.555967957646331,46.5181576867981,-2.4645778431277705,49.47788962201472,-1.9694998857948676,51.38046902526445,-1.7577060010423935,54.11883184148912,33.240409678397604,20.878422163091514,4
validation_multisine,validation,120.0,26.161910399525325,24.60495046416139,23.0,0.6,41.918542307520696,43.49658325053805,45.596160085741815,47.626243937678346,49.01257114257375,51.56895545712166,39.377232252544346,12.191723204577317,4,42.921723376035246,1.0031810685145501,36.795463061289325,-6.701120189248726,44.965163365111266,-0.6309967206305487,47.30100247674319,-0.32524146093515327,48.83797083918144,-0.17460030339231025,51.456023566873405,34.26548144395237,17.190542122921038,4
validation_multisine,validation,140.0,26.8268343236509,24.378876329958693,23.0,0.6,41.09086800887341,42.56937303168437,44.53394601457761,46.43096706825286,47.724057034913095,50.15145069400347,38.663421380543,11.488029313460473,4,42.49797461424141,1.407106605368,37.35657326467316,-5.212799767011212,44.636282093016234,0.10233607843862558,46.753721561055144,0.3227544928022823,48.166525545057155,0.4424685101440602,50.85111798130558,34.76229032991422,16.088827651391355,4
validation_multisine,validation,160.0,26.909157412340143,24.350886479804352,23.0,0.6,41.70320937506497,43.24755714839283,45.30124054666959,47.28557962169727,48.63916186901309,51.159392424583245,39.19363581852387,11.965756606059372,4,42.506495557736464,0.8032861826714921,37.892917259870664,-5.354639888522165,45.41331362495852,0.11207307828892965,47.6065135577815,0.3209339360842236,49.07207031110308,0.432908442089996,51.76490091435092,35.29067328947306,16.474227624877855,4
validation_multisine,validation,180.0,24.047805237258224,25.323746219332204,23.0,0.6,41.86462287885526,43.42342612246273,45.49660626823385,47.49983386264503,48.86619762511995,51.41004137106971,39.33424057534262,12.07580079572709,4,42.58860809031853,0.7239852114632725,38.351814790399196,-5.071611332063533,45.78674884778005,0.29014257954620604,47.9688644259694,0.46903056332436677,49.43384448677338,0.5676468616534294,51.840336258014645,36.026277233758584,15.81405902425606,4
validation_multisine,validation,200.0,18.09835088372232,27.34656069953441,23.0,0.6,39.762148990052346,41.083055950938544,42.83423286965716,44.52098408873845,45.66659492412477,47.88986644541752,37.51854328880293,10.371323156614594,4,41.889672655523626,2.12752366547128,38.366672083231535,-2.716383867707009,44.11874134972798,1.2845084800708264,45.86412405114284,1.3431399624043863,47.06681780021429,1.400222876089515,48.877940771521274,36.616475161803265,12.261465609718009,4
validation_multisine,validation,220.0,11.591785979299344,29.558792767038224,23.0,0.6,35.47660156090298,36.36713469408299,37.53937572150488,38.660355031222494,39.41413066221516,41.01616993434546,33.81410832056207,7.202061613783393,4,39.835730654622935,4.359129093719957,37.64835203722679,1.2812173431438012,40.44673979564857,2.907364074143686,41.419454448607134,2.7590994173846397,42.15316829956609,2.7390376373509326,43.31317177173136,36.52737100060251,6.785800771128855,4
validation_multisine,validation,240.0,8.125360439090883,30.7373774507091,23.0,0.6,31.095729863802056,31.616614189729106,32.29704786716863,32.94206255358235,33.37009158941826,34.38011686140425,30.02399520136873,4.356121660035512,4,36.80041177027732,5.704681906475265,36.31545707114658,4.698842881417477,36.52728837020742,4.230240503038793,36.824398892252844,3.882336338670491,37.146201317987256,3.776109728568997,37.95931556446936,35.52969593095439,2.4296196335149673,4
validation_multisine,validation,260.0,9.85204726254698,30.150303930734022,23.0,0.6,28.907748893836715,29.27094598055309,29.744051840783435,30.190562083709587,30.48455082627812,31.215511685299354,28.129778253215477,3.085733432083881,4,34.04256699860601,5.134818104769298,34.824722351064025,5.553776370510935,34.086131304944,4.3420794641605625,34.12086036991614,3.9302982862065505,34.2737325906206,3.7891817643424766,35.81062815133499,33.08982700038971,2.7208011509452774,1
validation_multisine,validation,280.0,15.92893218813452,28.084163056034264,23.0,0.6,29.979107135713004,30.41678693780335,30.987467110302287,31.527131832703027,31.883837819127663,32.7500399082356,29.05724508870786,3.692794819527741,4,32.877459817951305,2.8983526822383006,33.71221720190553,3.2954302641021798,33.97825398704618,2.9907868767438934,34.2364984292079,2.7093665965048714,34.50461284283772,2.6207750237100598,36.098639568237815,31.33705603992604,4.761583528311775,4
validation_multisine,validation,300.0,23.082323088689243,25.65201014984566,23.0,0.6,34.00088593156207,34.75750186053244,35.750616059745354,36.697450237458895,37.33142610754136,38.72933194571722,32.53778974682965,6.191542198887568,4,33.85273937012283,-0.14814656143923344,33.40368379309345,-1.3538180674389935,36.40724379415937,0.6566277344140161,37.33870528517238,0.6412550477134857,37.99476679993769,0.6633406923963321,40.30464165238374,31.17151296886818,9.133128683515558,4
validation_multisine,validation,320.0,27.87463956090912,24.0226225492909,23.0,0.6,39.17931369629649,40.43180292703103,42.09023484663307,43.68559207220066,44.7671858010342,46.90260599477559,37.01615178360993,9.886454211165663,4,36.37436738374144,-2.804946312555046,34.012347573107355,-6.419455353923674,40.50694207132426,-1.5832927753088057,42.341041110430936,-1.3445509617697269,43.539863318916325,-1.2273224821178772,46.32931084095939,31.31673687029442,15.012573970664967,4
validation_multisine,validation,340.0,28.996253019238694,23.641273973458844,23.0,0.6,42.92385056607526,44.59105766080964,46.81062754545181,48.95685007615799,50.42179521258318,53.125751129004456,40.25261031787608,12.87314081112838,4,39.13123703697939,-3.792613529095867,35.19628537628008,-9.394772284529559,44.15270122786975,-2.65792631758206,46.65480665616486,-2.302043419993133,48.27077668034305,-2.15101853224013,51.17246536249837,32.39220929811814,18.780256064380232,4
validation_multisine,validation,360.0,27.90164911627769,24.013439300465585,23.0,0.6,43.90003890557028,45.67971162722614,48.05191890406978,50.34821152934202,51.91764642800182,54.7734726219221,41.096886223704615,13.676586398217488,4,41.05353023046473,-2.8465086751055466,36.38439971765698,-9.295311909569158,45.69006988403634,-2.361849020033439,48.313214583050694,-2.034996946291322,50.01832837913986,-1.8993180488619572,52.810478778726136,33.68617706191204,19.124301716814095,4
validation_multisine,validation,380.0,27.36415576420375,24.196187040170724,23.0,0.6,43.12940586471113,44.81282260454594,47.05424041331148,49.22143606868013,50.70026336527015,53.43379726385631,40.43231030452908,13.001486959327224,4,41.92083256192122,-1.2085733027899082,37.24347722982953,-7.569345374716413,45.61189832947244,-1.4423420838390442,48.01069537647234,-1.2107406922077857,49.591650308871756,-1.1086130563983971,52.33001312509642,34.59723274690994,17.732780378186483,4
validation_multisine,validation,400.0,29.09084258765985,23.60911352019565,23.0,0.6,42.79246803127302,44.4327430397163,46.61555793959562,48.72483246509251,50.16287327881757,52.84290349643307,40.14219625243719,12.70070724399588,4,42.33064499808293,-0.4618230331900861,37.87943461606144,-6.553308423654862,45.73020088449556,-0.8853570551000587,48.009304432717556,-0.7155280323749551,49.5264875144495,-0.6363857643680717,52.43764188446303,35.06621127511774,17.37143060934529,4
validation_multisine,validation,420.0,32.23879532511286,22.53880958946163,23.0,0.6,44.23215518059804,46.03997178186978,48.45016845157581,50.78312179273058,52.377104319362914,55.28148312207495,41.38670825552164,13.894774866553306,4,43.08479729143021,-1.1473578891678287,38.634220389149924,-7.405751392719857,47.33577322581441,-1.114395225761406,49.856425351391394,-0.9266964413391889,51.52974271456529,-0.8473616047976265,54.75591636738638,35.516574992004,19.239341375382374,4
validation_multisine,validation,440.0,33.98022522420562,21.946723423770088,23.0,0.6,46.85420620116313,48.9870155072522,51.8395026789927,54.60870324081091,56.50788022110055,59.83230117422353,43.65193944023945,16.18036173398408,4,44.407403492613795,-2.4468027085493347,39.71575391176583,-9.271261595486372,50.154880235527294,-1.6846224434654076,53.16138885323703,-1.4473143875738828,55.14452218284556,-1.3633580382549866,58.54496274613994,36.42970393080689,22.11525881533305,4
validation_multisine,validation,460.0,31.70147388456001,22.721498879249594,23.0,0.6,48.3885272311536,50.71894441386722,53.84096295069176,56.87638764584337,58.96201385057864,62.5375122570027,44.97765777403552,17.559854482967182,4,45.68801773393249,-2.7005094972211126,40.898725956586894,-9.820218457280326,52.18273115044714,-1.6582318002446215,55.444322144423104,-1.4320655014202686,57.59934921999542,-1.3626646305832253,60.77175249284027,37.83304210760163,22.938710385238643,4
validation_multisine,validation,480.0,25.1694186955878,24.94239764350015,23.0,0.6,46.62918567091065,48.72181130211075,51.51936793383712,54.233644259527786,56.09334597867239,59.37712392023936,43.46014320206256,15.91698071817681,4,45.91217262998668,-0.7170130409239732,41.57381977003464,-7.147991532076112,51.104462880514916,-0.41490505332220096,53.91796743608431,-0.31567682344347503,55.808893671557165,-0.28445230711522385,58.32762660291069,39.13981683804502,19.18780976486567,4
validation_multisine,validation,500.0,17.00374698076133,27.718726026541148,23.0,0.6,41.56375555962207,43.04687895964476,45.01667136670788,46.91535179757531,48.204702666831096,50.6919972275041,39.08571982309685,11.606277404407251,4,44.33373204637995,2.7699764867578835,41.235602328354354,-1.8112766312904043,46.786992389144,1.7703210224361143,48.54894402102232,1.6335922234470104,49.79931143605852,1.5946087692274205,51.500896124796455,39.591258829343076,11.90963729545338,4
validation_multisine,validation,520.0,11.054292627225418,29.74154050674336,23.0,0.6,35.629572878727856,36.51748708008496,37.6865737915909,38.802831066222005,39.550445128188,41.17739058007213,33.95557914943089,7.221811430641239,4,41.14188584643244,5.512312967704581,39.92443571452549,3.406948634440525,41.51554596364229,3.8289721720513867,42.233297335320735,3.43046626909873,42.84539946275629,3.2949543345682883,43.95161535155995,38.85543285072655,5.0961825008334,4
validation_multisine,validation,540.0,9.852047262546984,30.150303930734022,23.0,0.6,31.635092520414823,32.19441708216995,32.92704599465516,33.62159141279584,34.08121641767759,35.1733373905683,30.499012880204152,4.674324510364148,4,37.58669913784159,5.951606617426769,38.14570807684577,5.951290994675823,37.59345264301991,4.666406648364749,37.739169290925105,4.117577878129268,37.99538713562261,3.9141707179450194,39.131613877116735,36.63395913962529,2.4976547374914446,1
validation_multisine,validation,560.0,12.999999999999996,29.08,23.0,0.6,30.842926386666917,31.34384023852865,31.99945063040318,32.6201365190523,33.02984822480178,34.02004269857139,29.812889781862427,4.20715291670896,4,35.136988663567784,4.294062276900867,36.49818662062928,5.154346382100634,35.9422529452224,3.942802314819218,36.05417256102555,3.4340360419732505,36.27115946187746,3.241311237075678,37.799111703707815,33.87982660914927,3.9192850945585462,1
validation_multisine,validation,580.0,17.67036208722728,27.492076890342723,23.0,0.6,32.855514961765984,33.50857172841858,34.36488238675587,35.17838928372653,35.71894243088574,36.97047114229292,31.554564521403517,5.415906620889402,4,34.52925892148821,1.6737439597222235,35.417958078055875,1.9093863496372947,36.49922122122265,2.1343388344667744,36.993150736006704,1.8147614522801732,37.418334842201574,1.6993924113158343,39.18662847807495,32.82045055964992,6.366177918425031,4
validation_multisine,validation,600.0,20.803571749043638,26.426785605325165,23.0,0.6,36.03736027510874,36.96182001684387,38.17946584113034,39.342879058616646,40.12309463652485,41.80702846166035,34.30724473152251,7.499783730137842,4,35.41715900126845,-0.6202012738402871,35.03226952514322,-1.9295504917006525,38.39257602905004,0.21311018791970326,39.44952760809193,0.10664854947528113,40.19986564535601,0.07677100883116594,42.281703207352535,33.020464832891626,9.261238374460909,4
validation_multisine,validation,620.0,21.342584371936887,26.243521313541457,23.0,0.6,38.297048334814,39.43593793487979,40.94110383609666,42.384640223048144,43.35810019619042,45.36280009828138,36.26144097566694,9.10135912261444,4,36.748930737691154,-1.5481175971228467,35.10739274098169,-4.328545193898101,40.04241450728695,-0.8986893288097093,41.501556916512484,-0.88308330653566,42.49103445905499,-0.8670657371354338,44.62681163960672,33.0434629551644,11.58334868444232,4
validation_multisine,validation,640.0,20.83058130441221,26.41760235649985,23.0,0.6,38.71863590412296,39.89868085489424,41.45915429230222,42.95664050264843,43.96734308953371,46.03307198091812,36.62617152182745,9.406900459090672,4,37.63270325515241,-1.0859326489705552,35.265287688592096,-4.633393166302142,40.440081619171565,-1.0190726731306583,41.96423943292,-0.9924010697284302,42.99443510993428,-0.9729079795994338,45.07897554947401,33.250871043408495,11.828104506065515,4
validation_multisine,validation,660.0,21.95219476274177,26.0362537806678,23.0,0.6,38.3716359777541,39.51608423430276,41.02863675631214,42.47922690578304,43.45737377163066,45.47281738655414,36.32640604515581,9.146411341398334,4,37.984041388478545,-0.3875945892755581,35.346276140097984,-4.169808094204775,40.22448317104523,-0.8041535852669099,41.674593492342034,-0.8046334134410031,42.66178330763256,-0.7955904639980957,44.85856490728455,33.22339411956538,11.635170787719176,4
validation_multisine,validation,680.0,26.161910399525325,24.60495046416139,23.0,0.6,39.22160979001143,40.45070878844849,42.07712711585377,43.63892238039069,44.693978650364194,46.83292526380694,37.06147112841907,9.77145413538787,4,38.497832092014264,-0.7237776979971642,35.545570435705685,-4.905138352742803,40.96592795191699,-1.1111991639367815,42.55956128134514,-1.079361099045549,43.63477548796941,-1.0592031623947875,46.252828215661374,33.01558881836873,13.237239397292647,4
validation_multisine,validation,700.0,32.23879532511284,22.53880958946164,23.0,0.6,42.437791125491415,44.01194161904805,46.10439105666609,48.123030793004574,49.495514785477376,52.11567214252633,39.84141286754886,12.274259274977467,4,39.968414914470266,-2.4693762110211495,36.246663339461,-7.765278279587051,43.85481382106379,-2.2495772356022954,46.03076596572794,-2.0922648272766367,47.46405782057343,-2.0314569649039456,50.69023147339452,33.12901794231508,17.56121353107944,4
validation_multisine,validation,720.0,36.90915741234014,20.95088647980435,23.0,0.6,47.32220066020485,49.48788034327979,52.38424407770566,55.19512422941108,57.12148264606445,60.514104365877415,44.06064437679382,16.453459989083598,4,42.473355807786895,-4.848844852417955,37.695146338048296,-11.792734005231495,48.73060343858971,-3.653640639115949,51.84327681975308,-3.3518474096579993,53.86351278233336,-3.257969863731091,57.55705498794929,34.12585463348261,23.431200354466682,4
validation_multisine,validation,740.0,37.11343488602199,20.881432138752523,23.0,0.6,51.29354395791541,53.99742134491821,57.62906215832594,61.16764281963384,63.60519191129683,67.66178320595438,47.48923750269556,20.17254570325882,4,45.17191522184983,-6.121628736065581,39.65350054261909,-14.343920802299117,53.4049106773619,-4.224151480964039,57.29346329231139,-3.874179527322454,59.81553290169072,-3.7896590096061047,63.52951739110824,36.06445423124684,27.4650631598614,4
validation_multisine,validation,760.0,32.24048650745327,22.538234587465887,23.0,0.6,51.5807590950441,54.31870854482855,57.99692167149783,61.58132278453283,64.0505937665387,68.15363640068017,47.73842378345928,20.415212617220888,4,46.888595989988744,-4.692163105055357,41.36790952880305,-12.950799016025506,54.764163404409445,-3.2327582670883857,58.603135073118416,-2.9781877114144137,61.11861293379543,-2.931980832743264,64.3449558251955,38.25010058625209,26.09485523894341,4
validation_multisine,validation,780.0,24.657415628063124,25.11647868645853,23.0,0.6,47.63676435004595,49.82754741486143,52.758028500835096,55.60171519747064,57.54966245377394,60.98818498476651,44.33582592348097,16.652359061285544,4,46.75528372008084,-0.881480629965111,42.07784538580866,-7.74970202905277,51.82097900121339,-0.9370494996217076,54.70367947166862,-0.8980357258020177,56.64362226639852,-0.9060401873754174,59.11111845674005,39.693355594452726,19.417762862287326,4
validation_multisine,validation,800.0,18.12536043909089,27.3373774507091,23.0,0.6,41.7260531432506,43.206541014598734,45.17237082854541,47.06565191956539,48.34908009937868,50.85838011626343,39.23108396125083,11.6272961550126,4,44.70055707041865,2.974503927168044,41.59872980643364,-1.6078112081650957,46.746175277367584,1.5738044488221732,48.41211034591727,1.3464584263518802,49.60962912356205,1.2605490241833692,51.42345497241225,39.84592093207336,11.57753404033889,4
final_prbs_seed1601,synthetic_final_confirmation,0.0,16.0,28.06,23.0,0.6,23.0,23.0,23.0,23.000000000000007,22.999999999999996,23.0,23.0,0.0,0,23.0,0.0,23.0,0.0,23.0,0.0,23.000000000000007,0.0,22.999999999999996,0.0,24.601138563788968,21.45272362533105,3.1484149384579183,3
final_prbs_seed1601,synthetic_final_confirmation,20.0,16.0,28.06,23.0,0.6,32.82503064861527,33.49635024486864,34.374890430248605,35.21251948546113,35.77521723791551,37.00702188108914,31.507442327549207,5.499579553539931,4,27.427776200579085,-5.397254448036183,24.44226942120432,-9.054080823664318,30.12276041137222,-4.252130018876386,31.533188926459594,-3.679330559001535,32.358582333959774,-3.416634903955739,33.95972089774873,22.894993046535372,11.064727851213359,4
final_prbs_seed1601,synthetic_final_confirmation,40.0,16.0,28.06,23.0,0.6,32.89399056549123,33.570075365558964,34.45495837875046,35.298603510048466,35.86522258300168,37.10647073968512,31.56791166831198,5.538559071373136,4,29.983365918537153,-2.9106246469540764,25.749935217656667,-7.820140147902297,31.043747185026028,-3.4112111937244336,32.38530184992088,-2.913301660127587,33.186592385583964,-2.678630197417718,34.78773094937292,24.20265884298772,10.585072106385201,4
final_prbs_seed1601,synthetic_final_confirmation,60.0,16.0,28.06,23.0,0.6,32.96069183014681,33.641385934688046,34.532404332337286,35.38186876722542,35.95228084258573,37.20267825639228,31.62639427232089,5.576283984071388,4,31.50124202803341,-1.4594498021133973,26.850423719823056,-6.79096221486499,31.81916068078958,-2.7132436515477067,33.10282819944922,-2.2790405677761996,33.88387500359386,-2.068405838991872,35.485013567382815,25.30314734515411,10.181866222228706,4
final_prbs_seed1601,synthetic_final_confirmation,80.0,16.0,28.06,23.0,0.6,33.02520842637321,33.71036103603568,34.607314158253544,35.46240755939704,36.036488517915785,37.29575008788986,31.68295539898022,5.612794688909638,4,32.43558746858646,-0.5896209577867495,27.771342572717327,-5.939018463318352,32.468253831337265,-2.1390603269162796,33.703526060442464,-1.7588814989545796,34.46765768042665,-1.5688308374891378,36.068796244215605,26.22406619804838,9.844730046167225,4
